#    L    TT             EE             BB             TE             PP             TP             EP          
   911   0.142108E+04   0.329979E+02   0.000000E+00   0.546124E+02   0.586490E-08   0.437773E-05   0.563888E-06
   912   0.141012E+04   0.332854E+02   0.000000E+00   0.539500E+02   0.585298E-08   0.432787E-05   0.568105E-06
   913   0.139902E+04   0.335692E+02   0.000000E+00   0.532579E+02   0.584109E-08   0.427815E-05   0.572234E-06
   914   0.138836E+04   0.338501E+02   0.000000E+00   0.525379E+02   0.582923E-08   0.422857E-05   0.576273E-06
   915   0.137763E+04   0.341281E+02   0.000000E+00   0.517896E+02   0.581740E-08   0.417915E-05   0.580223E-06
   916   0.136711E+04   0.344025E+02   0.000000E+00   0.510124E+02   0.580561E-08   0.412988E-05   0.584085E-06
   917   0.135658E+04   0.346748E+02   0.000000E+00   0.502089E+02   0.579384E-08   0.408076E-05   0.587859E-06
   918   0.134628E+04   0.349428E+02   0.000000E+00   0.493771E+02   0.578211E-08   0.403181E-05   0.591546E-06
   919   0.133604E+04   0.352073E+02   0.000000E+00   0.485187E+02   0.577041E-08   0.398301E-05   0.595145E-06
   920   0.132586E+04   0.354683E+02   0.000000E+00   0.476333E+02   0.575874E-08   0.393438E-05   0.598657E-06
   921   0.131590E+04   0.357259E+02   0.000000E+00   0.467219E+02   0.574710E-08   0.388593E-05   0.602083E-06
   922   0.130593E+04   0.359792E+02   0.000000E+00   0.457855E+02   0.573550E-08   0.383764E-05   0.605424E-06
   923   0.129610E+04   0.362284E+02   0.000000E+00   0.448244E+02   0.572392E-08   0.378953E-05   0.608678E-06
   924   0.128640E+04   0.364743E+02   0.000000E+00   0.438381E+02   0.571237E-08   0.374160E-05   0.611847E-06
   925   0.127691E+04   0.367153E+02   0.000000E+00   0.428276E+02   0.570086E-08   0.369385E-05   0.614931E-06
   926   0.126740E+04   0.369529E+02   0.000000E+00   0.417946E+02   0.568937E-08   0.364629E-05   0.617931E-06
   927   0.125811E+04   0.371858E+02   0.000000E+00   0.407380E+02   0.567792E-08   0.359892E-05   0.620846E-06
   928   0.124894E+04   0.374147E+02   0.000000E+00   0.396588E+02   0.566649E-08   0.355174E-05   0.623678E-06
   929   0.123983E+04   0.376388E+02   0.000000E+00   0.385586E+02   0.565510E-08   0.350476E-05   0.626427E-06
   930   0.123092E+04   0.378575E+02   0.000000E+00   0.374364E+02   0.564374E-08   0.345797E-05   0.629092E-06
   931   0.122207E+04   0.380729E+02   0.000000E+00   0.362937E+02   0.563240E-08   0.341139E-05   0.631675E-06
   932   0.121342E+04   0.382823E+02   0.000000E+00   0.351310E+02   0.562110E-08   0.336502E-05   0.634176E-06
   933   0.120490E+04   0.384870E+02   0.000000E+00   0.339493E+02   0.560983E-08   0.331885E-05   0.636595E-06
   934   0.119650E+04   0.386878E+02   0.000000E+00   0.327494E+02   0.559858E-08   0.327290E-05   0.638933E-06
   935   0.118822E+04   0.388826E+02   0.000000E+00   0.315295E+02   0.558737E-08   0.322716E-05   0.641189E-06
   936   0.118015E+04   0.390721E+02   0.000000E+00   0.302929E+02   0.557618E-08   0.318164E-05   0.643365E-06
   937   0.117212E+04   0.392571E+02   0.000000E+00   0.290389E+02   0.556503E-08   0.313635E-05   0.645461E-06
   938   0.116428E+04   0.394369E+02   0.000000E+00   0.277688E+02   0.555390E-08   0.309128E-05   0.647476E-06
   939   0.115665E+04   0.396099E+02   0.000000E+00   0.264826E+02   0.554280E-08   0.304644E-05   0.649412E-06
   940   0.114905E+04   0.397785E+02   0.000000E+00   0.251815E+02   0.553174E-08   0.300183E-05   0.651269E-06
   941   0.114165E+04   0.399413E+02   0.000000E+00   0.238656E+02   0.552070E-08   0.295746E-05   0.653048E-06
   942   0.113436E+04   0.400981E+02   0.000000E+00   0.225361E+02   0.550969E-08   0.291333E-05   0.654748E-06
   943   0.112734E+04   0.402491E+02   0.000000E+00   0.211939E+02   0.549871E-08   0.286944E-05   0.656370E-06
   944   0.112043E+04   0.403943E+02   0.000000E+00   0.198385E+02   0.548775E-08   0.282580E-05   0.657914E-06
   945   0.111364E+04   0.405330E+02   0.000000E+00   0.184717E+02   0.547683E-08   0.278241E-05   0.659382E-06
   946   0.110704E+04   0.406666E+02   0.000000E+00   0.170938E+02   0.546593E-08   0.273927E-05   0.660772E-06
   947   0.110054E+04   0.407938E+02   0.000000E+00   0.157065E+02   0.545507E-08   0.269638E-05   0.662086E-06
   948   0.109408E+04   0.409160E+02   0.000000E+00   0.143093E+02   0.544423E-08   0.265376E-05   0.663324E-06
   949   0.108796E+04   0.410303E+02   0.000000E+00   0.129041E+02   0.543342E-08   0.261140E-05   0.664486E-06
   950   0.108194E+04   0.411389E+02   0.000000E+00   0.114903E+02   0.542264E-08   0.256930E-05   0.665573E-06
   951   0.107610E+04   0.412420E+02   0.000000E+00   0.100696E+02   0.541188E-08   0.252748E-05   0.666586E-06
   952   0.107045E+04   0.413387E+02   0.000000E+00   0.864274E+01   0.540116E-08   0.248592E-05   0.667523E-06
   953   0.106490E+04   0.414277E+02   0.000000E+00   0.720906E+01   0.539046E-08   0.244464E-05   0.668386E-06
   954   0.105952E+04   0.415112E+02   0.000000E+00   0.576998E+01   0.537979E-08   0.240362E-05   0.669176E-06
   955   0.105425E+04   0.415880E+02   0.000000E+00   0.432546E+01   0.536915E-08   0.236288E-05   0.669891E-06
   956   0.104915E+04   0.416587E+02   0.000000E+00   0.287549E+01   0.535853E-08   0.232242E-05   0.670534E-06
   957   0.104430E+04   0.417219E+02   0.000000E+00   0.142228E+01   0.534794E-08   0.228223E-05   0.671103E-06
   958   0.103947E+04   0.417785E+02   0.000000E+00  -0.356945E-01   0.533738E-08   0.224231E-05   0.671599E-06
   959   0.103495E+04   0.418300E+02   0.000000E+00  -0.149696E+01   0.532685E-08   0.220268E-05   0.672023E-06
   960   0.103054E+04   0.418743E+02   0.000000E+00  -0.295931E+01   0.531634E-08   0.216332E-05   0.672375E-06
   961   0.102621E+04   0.419121E+02   0.000000E+00  -0.442500E+01   0.530587E-08   0.212423E-05   0.672655E-06
   962   0.102212E+04   0.419436E+02   0.000000E+00  -0.589182E+01   0.529542E-08   0.208543E-05   0.672864E-06
   963   0.101820E+04   0.419687E+02   0.000000E+00  -0.735980E+01   0.528499E-08   0.204691E-05   0.673001E-06
   964   0.101443E+04   0.419869E+02   0.000000E+00  -0.882748E+01   0.527459E-08   0.200867E-05   0.673067E-06
   965   0.101076E+04   0.419989E+02   0.000000E+00  -0.102956E+02   0.526423E-08   0.197071E-05   0.673063E-06
   966   0.100731E+04   0.420048E+02   0.000000E+00  -0.117627E+02   0.525388E-08   0.193304E-05   0.672988E-06
   967   0.100395E+04   0.420047E+02   0.000000E+00  -0.132289E+02   0.524357E-08   0.189565E-05   0.672844E-06
   968   0.100074E+04   0.419964E+02   0.000000E+00  -0.146933E+02   0.523328E-08   0.185854E-05   0.672629E-06
   969   0.997764E+03   0.419822E+02   0.000000E+00  -0.161546E+02   0.522301E-08   0.182172E-05   0.672346E-06
   970   0.994938E+03   0.419622E+02   0.000000E+00  -0.176142E+02   0.521278E-08   0.178519E-05   0.671993E-06
   971   0.992188E+03   0.419356E+02   0.000000E+00  -0.190700E+02   0.520257E-08   0.174894E-05   0.671571E-06
   972   0.989588E+03   0.419019E+02   0.000000E+00  -0.205212E+02   0.519238E-08   0.171299E-05   0.671081E-06
   973   0.987136E+03   0.418618E+02   0.000000E+00  -0.219686E+02   0.518223E-08   0.167732E-05   0.670523E-06
   974   0.984904E+03   0.418162E+02   0.000000E+00  -0.234114E+02   0.517210E-08   0.164194E-05   0.669896E-06
   975   0.982817E+03   0.417643E+02   0.000000E+00  -0.248475E+02   0.516199E-08   0.160686E-05   0.669203E-06
   976   0.980872E+03   0.417047E+02   0.000000E+00  -0.262776E+02   0.515191E-08   0.157206E-05   0.668441E-06
   977   0.979070E+03   0.416398E+02   0.000000E+00  -0.277003E+02   0.514186E-08   0.153756E-05   0.667613E-06
   978   0.977333E+03   0.415689E+02   0.000000E+00  -0.291157E+02   0.513183E-08   0.150336E-05   0.666719E-06
   979   0.975883E+03   0.414920E+02   0.000000E+00  -0.305226E+02   0.512183E-08   0.146945E-05   0.665758E-06
   980   0.974495E+03   0.414085E+02   0.000000E+00  -0.319210E+02   0.511186E-08   0.143583E-05   0.664730E-06
   981   0.973244E+03   0.413176E+02   0.000000E+00  -0.333103E+02   0.510191E-08   0.140251E-05   0.663637E-06
   982   0.972126E+03   0.412225E+02   0.000000E+00  -0.346894E+02   0.509199E-08   0.136949E-05   0.662479E-06
   983   0.971214E+03   0.411209E+02   0.000000E+00  -0.360584E+02   0.508209E-08   0.133677E-05   0.661255E-06
   984   0.970359E+03   0.410115E+02   0.000000E+00  -0.374164E+02   0.507222E-08   0.130435E-05   0.659967E-06
   985   0.969708E+03   0.408980E+02   0.000000E+00  -0.387630E+02   0.506237E-08   0.127223E-05   0.658614E-06
   986   0.969109E+03   0.407783E+02   0.000000E+00  -0.400973E+02   0.505255E-08   0.124041E-05   0.657197E-06
   987   0.968638E+03   0.406524E+02   0.000000E+00  -0.414193E+02   0.504275E-08   0.120889E-05   0.655716E-06
   988   0.968364E+03   0.405219E+02   0.000000E+00  -0.427278E+02   0.503298E-08   0.117768E-05   0.654171E-06
   989   0.968214E+03   0.403846E+02   0.000000E+00  -0.440217E+02   0.502323E-08   0.114677E-05   0.652563E-06
   990   0.968186E+03   0.402451E+02   0.000000E+00  -0.453022E+02   0.501351E-08   0.111616E-05   0.650892E-06
   991   0.968277E+03   0.400967E+02   0.000000E+00  -0.465675E+02   0.500381E-08   0.108587E-05   0.649158E-06
   992   0.968487E+03   0.399432E+02   0.000000E+00  -0.478175E+02   0.499414E-08   0.105587E-05   0.647362E-06
   993   0.968739E+03   0.397839E+02   0.000000E+00  -0.490515E+02   0.498450E-08   0.102619E-05   0.645504E-06
   994   0.969181E+03   0.396205E+02   0.000000E+00  -0.502680E+02   0.497487E-08   0.996813E-06   0.643583E-06
   995   0.969812E+03   0.394514E+02   0.000000E+00  -0.514679E+02   0.496528E-08   0.967748E-06   0.641602E-06
   996   0.970480E+03   0.392753E+02   0.000000E+00  -0.526496E+02   0.495570E-08   0.938992E-06   0.639559E-06
   997   0.971258E+03   0.390966E+02   0.000000E+00  -0.538140E+02   0.494616E-08   0.910549E-06   0.637455E-06
   998   0.972146E+03   0.389118E+02   0.000000E+00  -0.549580E+02   0.493663E-08   0.882417E-06   0.635291E-06
   999   0.973142E+03   0.387224E+02   0.000000E+00  -0.560832E+02   0.492713E-08   0.854599E-06   0.633066E-06
  1000   0.974243E+03   0.385284E+02   0.000000E+00  -0.571888E+02   0.491766E-08   0.827096E-06   0.630782E-06
  1001   0.975450E+03   0.383292E+02   0.000000E+00  -0.582728E+02   0.490821E-08   0.799907E-06   0.628437E-06
  1002   0.976686E+03   0.381248E+02   0.000000E+00  -0.593360E+02   0.489878E-08   0.773033E-06   0.626034E-06
  1003   0.978100E+03   0.379168E+02   0.000000E+00  -0.603788E+02   0.488938E-08   0.746475E-06   0.623573E-06
  1004   0.979616E+03   0.377036E+02   0.000000E+00  -0.614000E+02   0.488000E-08   0.720233E-06   0.621053E-06
  1005   0.981310E+03   0.374862E+02   0.000000E+00  -0.623982E+02   0.487064E-08   0.694307E-06   0.618476E-06
  1006   0.983030E+03   0.372637E+02   0.000000E+00  -0.633754E+02   0.486131E-08   0.668698E-06   0.615842E-06
  1007   0.984778E+03   0.370370E+02   0.000000E+00  -0.643303E+02   0.485200E-08   0.643404E-06   0.613153E-06
  1008   0.986404E+03   0.368060E+02   0.000000E+00  -0.652624E+02   0.484272E-08   0.618428E-06   0.610408E-06
  1009   0.988353E+03   0.365710E+02   0.000000E+00  -0.661720E+02   0.483346E-08   0.593768E-06   0.607608E-06
  1010   0.990401E+03   0.363325E+02   0.000000E+00  -0.670586E+02   0.482422E-08   0.569425E-06   0.604754E-06
  1011   0.992474E+03   0.360907E+02   0.000000E+00  -0.679218E+02   0.481501E-08   0.545400E-06   0.601846E-06
  1012   0.994646E+03   0.358441E+02   0.000000E+00  -0.687634E+02   0.480582E-08   0.521693E-06   0.598885E-06
  1013   0.996915E+03   0.355950E+02   0.000000E+00  -0.695799E+02   0.479665E-08   0.498303E-06   0.595871E-06
  1014   0.999282E+03   0.353412E+02   0.000000E+00  -0.703737E+02   0.478751E-08   0.475231E-06   0.592806E-06
  1015   0.100160E+04   0.350850E+02   0.000000E+00  -0.711431E+02   0.477839E-08   0.452478E-06   0.589690E-06
  1016   0.100408E+04   0.348241E+02   0.000000E+00  -0.718889E+02   0.476929E-08   0.430043E-06   0.586523E-06
  1017   0.100667E+04   0.345609E+02   0.000000E+00  -0.726107E+02   0.476022E-08   0.407926E-06   0.583305E-06
  1018   0.100927E+04   0.342932E+02   0.000000E+00  -0.733081E+02   0.475117E-08   0.386129E-06   0.580039E-06
  1019   0.101189E+04   0.340239E+02   0.000000E+00  -0.739813E+02   0.474214E-08   0.364650E-06   0.576723E-06
  1020   0.101468E+04   0.337494E+02   0.000000E+00  -0.746298E+02   0.473314E-08   0.343492E-06   0.573359E-06
  1021   0.101749E+04   0.334727E+02   0.000000E+00  -0.752540E+02   0.472416E-08   0.322652E-06   0.569948E-06
  1022   0.102032E+04   0.331938E+02   0.000000E+00  -0.758534E+02   0.471520E-08   0.302133E-06   0.566490E-06
  1023   0.102325E+04   0.329114E+02   0.000000E+00  -0.764253E+02   0.470626E-08   0.281933E-06   0.562985E-06
  1024   0.102619E+04   0.326261E+02   0.000000E+00  -0.769736E+02   0.469735E-08   0.262054E-06   0.559434E-06
  1025   0.102914E+04   0.323395E+02   0.000000E+00  -0.774935E+02   0.468846E-08   0.242495E-06   0.555838E-06
  1026   0.103242E+04   0.320495E+02   0.000000E+00  -0.779896E+02   0.467959E-08   0.223257E-06   0.552197E-06
  1027   0.103548E+04   0.317589E+02   0.000000E+00  -0.784601E+02   0.467074E-08   0.204340E-06   0.548513E-06
  1028   0.103856E+04   0.314657E+02   0.000000E+00  -0.789037E+02   0.466192E-08   0.185744E-06   0.544785E-06
  1029   0.104173E+04   0.311699E+02   0.000000E+00  -0.793230E+02   0.465312E-08   0.167469E-06   0.541014E-06
  1030   0.104491E+04   0.308730E+02   0.000000E+00  -0.797159E+02   0.464434E-08   0.149516E-06   0.537201E-06
  1031   0.104796E+04   0.305743E+02   0.000000E+00  -0.800814E+02   0.463558E-08   0.131885E-06   0.533346E-06
  1032   0.105125E+04   0.302724E+02   0.000000E+00  -0.804247E+02   0.462685E-08   0.114576E-06   0.529450E-06
  1033   0.105447E+04   0.299702E+02   0.000000E+00  -0.807411E+02   0.461814E-08   0.975892E-07   0.525514E-06
  1034   0.105785E+04   0.296678E+02   0.000000E+00  -0.810308E+02   0.460945E-08   0.809248E-07   0.521538E-06
  1035   0.106117E+04   0.293631E+02   0.000000E+00  -0.812956E+02   0.460078E-08   0.645831E-07   0.517523E-06
  1036   0.106451E+04   0.290567E+02   0.000000E+00  -0.815350E+02   0.459213E-08   0.485643E-07   0.513469E-06
  1037   0.106785E+04   0.287503E+02   0.000000E+00  -0.817485E+02   0.458351E-08   0.328687E-07   0.509377E-06
  1038   0.107128E+04   0.284438E+02   0.000000E+00  -0.819365E+02   0.457491E-08   0.174964E-07   0.505248E-06
  1039   0.107472E+04   0.281359E+02   0.000000E+00  -0.820954E+02   0.456633E-08   0.244779E-08   0.501082E-06
  1040   0.107801E+04   0.278272E+02   0.000000E+00  -0.822308E+02   0.455777E-08  -0.122770E-07   0.496879E-06
  1041   0.108147E+04   0.275194E+02   0.000000E+00  -0.823377E+02   0.454923E-08  -0.266778E-07   0.492641E-06
  1042   0.108486E+04   0.272102E+02   0.000000E+00  -0.824209E+02   0.454071E-08  -0.407544E-07   0.488368E-06
  1043   0.108825E+04   0.269012E+02   0.000000E+00  -0.824762E+02   0.453222E-08  -0.545064E-07   0.484061E-06
  1044   0.109173E+04   0.265917E+02   0.000000E+00  -0.825076E+02   0.452374E-08  -0.679337E-07   0.479720E-06
  1045   0.109506E+04   0.262846E+02   0.000000E+00  -0.825153E+02   0.451529E-08  -0.810361E-07   0.475345E-06
  1046   0.109848E+04   0.259763E+02   0.000000E+00  -0.824923E+02   0.450686E-08  -0.938133E-07   0.470938E-06
  1047   0.110190E+04   0.256684E+02   0.000000E+00  -0.824536E+02   0.449845E-08  -0.106265E-06   0.466499E-06
  1048   0.110517E+04   0.253615E+02   0.000000E+00  -0.823846E+02   0.449006E-08  -0.118391E-06   0.462029E-06
  1049   0.110853E+04   0.250558E+02   0.000000E+00  -0.822857E+02   0.448170E-08  -0.130192E-06   0.457527E-06
  1050   0.111181E+04   0.247506E+02   0.000000E+00  -0.821646E+02   0.447335E-08  -0.141666E-06   0.452996E-06
  1051   0.111510E+04   0.244465E+02   0.000000E+00  -0.820215E+02   0.446503E-08  -0.152815E-06   0.448435E-06
  1052   0.111839E+04   0.241437E+02   0.000000E+00  -0.818492E+02   0.445672E-08  -0.163639E-06   0.443845E-06
  1053   0.112153E+04   0.238420E+02   0.000000E+00  -0.816555E+02   0.444844E-08  -0.174142E-06   0.439227E-06
  1054   0.112469E+04   0.235422E+02   0.000000E+00  -0.814406E+02   0.444017E-08  -0.184324E-06   0.434581E-06
  1055   0.112777E+04   0.232443E+02   0.000000E+00  -0.811972E+02   0.443193E-08  -0.194189E-06   0.429908E-06
  1056   0.113086E+04   0.229474E+02   0.000000E+00  -0.809332E+02   0.442371E-08  -0.203739E-06   0.425208E-06
  1057   0.113396E+04   0.226524E+02   0.000000E+00  -0.806412E+02   0.441551E-08  -0.212975E-06   0.420483E-06
  1058   0.113714E+04   0.223599E+02   0.000000E+00  -0.803291E+02   0.440733E-08  -0.221900E-06   0.415732E-06
  1059   0.114018E+04   0.220684E+02   0.000000E+00  -0.799895E+02   0.439917E-08  -0.230515E-06   0.410957E-06
  1060   0.114316E+04   0.217786E+02   0.000000E+00  -0.796302E+02   0.439103E-08  -0.238825E-06   0.406159E-06
  1061   0.114608E+04   0.214920E+02   0.000000E+00  -0.792441E+02   0.438291E-08  -0.246829E-06   0.401336E-06
  1062   0.114900E+04   0.212070E+02   0.000000E+00  -0.788387E+02   0.437481E-08  -0.254530E-06   0.396492E-06
  1063   0.115172E+04   0.209244E+02   0.000000E+00  -0.784070E+02   0.436673E-08  -0.261932E-06   0.391625E-06
  1064   0.115453E+04   0.206442E+02   0.000000E+00  -0.779639E+02   0.435867E-08  -0.269035E-06   0.386737E-06
  1065   0.115727E+04   0.203656E+02   0.000000E+00  -0.774950E+02   0.435064E-08  -0.275842E-06   0.381829E-06
  1066   0.115989E+04   0.200900E+02   0.000000E+00  -0.770004E+02   0.434262E-08  -0.282354E-06   0.376900E-06
  1067   0.116259E+04   0.198174E+02   0.000000E+00  -0.764805E+02   0.433462E-08  -0.288576E-06   0.371952E-06
  1068   0.116516E+04   0.195471E+02   0.000000E+00  -0.759428E+02   0.432664E-08  -0.294507E-06   0.366985E-06
  1069   0.116767E+04   0.192804E+02   0.000000E+00  -0.753952E+02   0.431868E-08  -0.300151E-06   0.362000E-06
  1070   0.117021E+04   0.190152E+02   0.000000E+00  -0.748228E+02   0.431075E-08  -0.305510E-06   0.356997E-06
  1071   0.117254E+04   0.187544E+02   0.000000E+00  -0.742261E+02   0.430283E-08  -0.310585E-06   0.351977E-06
  1072   0.117489E+04   0.184957E+02   0.000000E+00  -0.736053E+02   0.429493E-08  -0.315379E-06   0.346942E-06
  1073   0.117726E+04   0.182406E+02   0.000000E+00  -0.729680E+02   0.428705E-08  -0.319895E-06   0.341890E-06
  1074   0.117943E+04   0.179891E+02   0.000000E+00  -0.723146E+02   0.427919E-08  -0.324134E-06   0.336824E-06
  1075   0.118162E+04   0.177396E+02   0.000000E+00  -0.716451E+02   0.427135E-08  -0.328098E-06   0.331743E-06
  1076   0.118369E+04   0.174944E+02   0.000000E+00  -0.709526E+02   0.426353E-08  -0.331790E-06   0.326649E-06
  1077   0.118578E+04   0.172526E+02   0.000000E+00  -0.702520E+02   0.425573E-08  -0.335211E-06   0.321542E-06
  1078   0.118767E+04   0.170150E+02   0.000000E+00  -0.695139E+02   0.424795E-08  -0.338364E-06   0.316422E-06
  1079   0.118952E+04   0.167802E+02   0.000000E+00  -0.687758E+02   0.424018E-08  -0.341252E-06   0.311290E-06
  1080   0.119139E+04   0.165487E+02   0.000000E+00  -0.680229E+02   0.423244E-08  -0.343875E-06   0.306147E-06
  1081   0.119307E+04   0.163228E+02   0.000000E+00  -0.672482E+02   0.422472E-08  -0.346237E-06   0.300994E-06
