#    L    TT             EE             TE             PP             TP          
   876   0.184009E+04   0.220630E+02   0.575403E+02   0.293517E+06   0.105589E+03
   877   0.182799E+04   0.223713E+02   0.580292E+02   0.292907E+06   0.104709E+03
   878   0.181566E+04   0.226810E+02   0.584844E+02   0.292299E+06   0.103827E+03
   879   0.180341E+04   0.229934E+02   0.589062E+02   0.291693E+06   0.102945E+03
   880   0.179115E+04   0.233071E+02   0.592942E+02   0.291088E+06   0.102061E+03
   881   0.177883E+04   0.236212E+02   0.596471E+02   0.290485E+06   0.101176E+03
   882   0.176650E+04   0.239373E+02   0.599660E+02   0.289884E+06   0.100290E+03
   883   0.175425E+04   0.242552E+02   0.602496E+02   0.289284E+06   0.994041E+02
   884   0.174186E+04   0.245728E+02   0.605006E+02   0.288686E+06   0.985172E+02
   885   0.172946E+04   0.248921E+02   0.607163E+02   0.288090E+06   0.976300E+02
   886   0.171715E+04   0.252125E+02   0.608976E+02   0.287495E+06   0.967425E+02
   887   0.170476E+04   0.255324E+02   0.610450E+02   0.286902E+06   0.958549E+02
   888   0.169253E+04   0.258540E+02   0.611578E+02   0.286310E+06   0.949673E+02
   889   0.168008E+04   0.261743E+02   0.612365E+02   0.285720E+06   0.940798E+02
   890   0.166779E+04   0.264962E+02   0.612798E+02   0.285132E+06   0.931926E+02
   891   0.165557E+04   0.268174E+02   0.612903E+02   0.284545E+06   0.923058E+02
   892   0.164337E+04   0.271379E+02   0.612675E+02   0.283960E+06   0.914195E+02
   893   0.163109E+04   0.274592E+02   0.612103E+02   0.283376E+06   0.905339E+02
   894   0.161897E+04   0.277790E+02   0.611188E+02   0.282794E+06   0.896491E+02
   895   0.160679E+04   0.280980E+02   0.609957E+02   0.282214E+06   0.887653E+02
   896   0.159469E+04   0.284169E+02   0.608383E+02   0.281635E+06   0.878825E+02
   897   0.158260E+04   0.287349E+02   0.606483E+02   0.281058E+06   0.870009E+02
   898   0.157066E+04   0.290513E+02   0.604253E+02   0.280482E+06   0.861207E+02
   899   0.155874E+04   0.293666E+02   0.601688E+02   0.279908E+06   0.852420E+02
   900   0.154683E+04   0.296803E+02   0.598807E+02   0.279335E+06   0.843649E+02
   901   0.153508E+04   0.299922E+02   0.595598E+02   0.278764E+06   0.834895E+02
   902   0.152334E+04   0.303023E+02   0.592070E+02   0.278195E+06   0.826159E+02
   903   0.151153E+04   0.306108E+02   0.588218E+02   0.277627E+06   0.817442E+02
   904   0.150003E+04   0.309168E+02   0.584047E+02   0.277060E+06   0.808744E+02
   905   0.148846E+04   0.312218E+02   0.579557E+02   0.276495E+06   0.800066E+02
   906   0.147697E+04   0.315238E+02   0.574752E+02   0.275932E+06   0.791409E+02
   907   0.146564E+04   0.318233E+02   0.569635E+02   0.275370E+06   0.782772E+02
   908   0.145446E+04   0.321206E+02   0.564215E+02   0.274809E+06   0.774157E+02
   909   0.144328E+04   0.324156E+02   0.558481E+02   0.274250E+06   0.765564E+02
   910   0.143210E+04   0.327090E+02   0.552457E+02   0.273693E+06   0.756993E+02
   911   0.142108E+04   0.329979E+02   0.546124E+02   0.273136E+06   0.748446E+02
   912   0.141012E+04   0.332854E+02   0.539500E+02   0.272582E+06   0.739922E+02
   913   0.139902E+04   0.335692E+02   0.532579E+02   0.272029E+06   0.731423E+02
   914   0.138836E+04   0.338501E+02   0.525379E+02   0.271477E+06   0.722949E+02
   915   0.137763E+04   0.341281E+02   0.517896E+02   0.270927E+06   0.714500E+02
   916   0.136711E+04   0.344025E+02   0.510124E+02   0.270379E+06   0.706078E+02
   917   0.135658E+04   0.346748E+02   0.502089E+02   0.269831E+06   0.697682E+02
   918   0.134628E+04   0.349428E+02   0.493771E+02   0.269286E+06   0.689313E+02
   919   0.133604E+04   0.352073E+02   0.485187E+02   0.268741E+06   0.680972E+02
   920   0.132586E+04   0.354683E+02   0.476333E+02   0.268198E+06   0.672659E+02
   921   0.131590E+04   0.357259E+02   0.467219E+02   0.267657E+06   0.664376E+02
   922   0.130593E+04   0.359792E+02   0.457855E+02   0.267117E+06   0.656121E+02
   923   0.129610E+04   0.362284E+02   0.448244E+02   0.266579E+06   0.647897E+02
   924   0.128640E+04   0.364743E+02   0.438381E+02   0.266041E+06   0.639704E+02
   925   0.127691E+04   0.367153E+02   0.428276E+02   0.265506E+06   0.631541E+02
   926   0.126740E+04   0.369529E+02   0.417946E+02   0.264972E+06   0.623411E+02
   927   0.125811E+04   0.371858E+02   0.407380E+02   0.264439E+06   0.615313E+02
   928   0.124894E+04   0.374147E+02   0.396588E+02   0.263907E+06   0.607247E+02
   929   0.123983E+04   0.376388E+02   0.385586E+02   0.263377E+06   0.599215E+02
   930   0.123092E+04   0.378575E+02   0.374364E+02   0.262849E+06   0.591218E+02
   931   0.122207E+04   0.380729E+02   0.362937E+02   0.262321E+06   0.583255E+02
   932   0.121342E+04   0.382823E+02   0.351310E+02   0.261795E+06   0.575327E+02
   933   0.120490E+04   0.384870E+02   0.339493E+02   0.261271E+06   0.567435E+02
   934   0.119650E+04   0.386878E+02   0.327494E+02   0.260748E+06   0.559579E+02
   935   0.118822E+04   0.388826E+02   0.315295E+02   0.260226E+06   0.551760E+02
   936   0.118015E+04   0.390721E+02   0.302929E+02   0.259706E+06   0.543979E+02
   937   0.117212E+04   0.392571E+02   0.290389E+02   0.259187E+06   0.536235E+02
   938   0.116428E+04   0.394369E+02   0.277688E+02   0.258669E+06   0.528531E+02
   939   0.115665E+04   0.396099E+02   0.264826E+02   0.258153E+06   0.520865E+02
   940   0.114905E+04   0.397785E+02   0.251815E+02   0.257638E+06   0.513239E+02
   941   0.114165E+04   0.399413E+02   0.238656E+02   0.257125E+06   0.505654E+02
   942   0.113436E+04   0.400981E+02   0.225361E+02   0.256612E+06   0.498109E+02
   943   0.112734E+04   0.402491E+02   0.211939E+02   0.256101E+06   0.490606E+02
   944   0.112043E+04   0.403943E+02   0.198385E+02   0.255592E+06   0.483145E+02
   945   0.111364E+04   0.405330E+02   0.184717E+02   0.255084E+06   0.475727E+02
   946   0.110704E+04   0.406666E+02   0.170938E+02   0.254577E+06   0.468352E+02
   947   0.110054E+04   0.407938E+02   0.157065E+02   0.254071E+06   0.461021E+02
   948   0.109408E+04   0.409160E+02   0.143093E+02   0.253567E+06   0.453734E+02
   949   0.108796E+04   0.410303E+02   0.129041E+02   0.253064E+06   0.446491E+02
   950   0.108194E+04   0.411389E+02   0.114903E+02   0.252563E+06   0.439295E+02
   951   0.107610E+04   0.412420E+02   0.100696E+02   0.252062E+06   0.432144E+02
   952   0.107045E+04   0.413387E+02   0.864274E+01   0.251563E+06   0.425040E+02
   953   0.106490E+04   0.414277E+02   0.720906E+01   0.251065E+06   0.417981E+02
   954   0.105952E+04   0.415112E+02   0.576998E+01   0.250569E+06   0.410970E+02
   955   0.105425E+04   0.415880E+02   0.432546E+01   0.250074E+06   0.404005E+02
   956   0.104915E+04   0.416587E+02   0.287549E+01   0.249580E+06   0.397087E+02
   957   0.104430E+04   0.417219E+02   0.142228E+01   0.249087E+06   0.390216E+02
   958   0.103947E+04   0.417785E+02  -0.356945E-01   0.248596E+06   0.383392E+02
   959   0.103495E+04   0.418300E+02  -0.149696E+01   0.248106E+06   0.376615E+02
   960   0.103054E+04   0.418743E+02  -0.295931E+01   0.247617E+06   0.369886E+02
   961   0.102621E+04   0.419121E+02  -0.442500E+01   0.247130E+06   0.363204E+02
   962   0.102212E+04   0.419436E+02  -0.589182E+01   0.246644E+06   0.356570E+02
   963   0.101820E+04   0.419687E+02  -0.735980E+01   0.246159E+06   0.349984E+02
   964   0.101443E+04   0.419869E+02  -0.882748E+01   0.245675E+06   0.343447E+02
   965   0.101076E+04   0.419989E+02  -0.102956E+02   0.245192E+06   0.336957E+02
   966   0.100731E+04   0.420048E+02  -0.117627E+02   0.244711E+06   0.330516E+02
   967   0.100395E+04   0.420047E+02  -0.132289E+02   0.244231E+06   0.324123E+02
   968   0.100074E+04   0.419964E+02  -0.146933E+02   0.243753E+06   0.317779E+02
   969   0.997764E+03   0.419822E+02  -0.161546E+02   0.243275E+06   0.311484E+02
   970   0.994938E+03   0.419622E+02  -0.176142E+02   0.242799E+06   0.305238E+02
   971   0.992188E+03   0.419356E+02  -0.190700E+02   0.242324E+06   0.299041E+02
   972   0.989588E+03   0.419019E+02  -0.205212E+02   0.241850E+06   0.292894E+02
   973   0.987136E+03   0.418618E+02  -0.219686E+02   0.241377E+06   0.286796E+02
   974   0.984904E+03   0.418162E+02  -0.234114E+02   0.240906E+06   0.280747E+02
   975   0.982817E+03   0.417643E+02  -0.248475E+02   0.240436E+06   0.274748E+02
   976   0.980872E+03   0.417047E+02  -0.262776E+02   0.239967E+06   0.268800E+02
   977   0.979070E+03   0.416398E+02  -0.277003E+02   0.239499E+06   0.262901E+02
   978   0.977333E+03   0.415689E+02  -0.291157E+02   0.239033E+06   0.257053E+02
   979   0.975883E+03   0.414920E+02  -0.305226E+02   0.238567E+06   0.251255E+02
   980   0.974495E+03   0.414085E+02  -0.319210E+02   0.238103E+06   0.245508E+02
   981   0.973244E+03   0.413176E+02  -0.333103E+02   0.237640E+06   0.239811E+02
   982   0.972126E+03   0.412225E+02  -0.346894E+02   0.237179E+06   0.234166E+02
   983   0.971214E+03   0.411209E+02  -0.360584E+02   0.236718E+06   0.228571E+02
   984   0.970359E+03   0.410115E+02  -0.374164E+02   0.236259E+06   0.223028E+02
   985   0.969708E+03   0.408980E+02  -0.387630E+02   0.235800E+06   0.217536E+02
   986   0.969109E+03   0.407783E+02  -0.400973E+02   0.235343E+06   0.212095E+02
   987   0.968638E+03   0.406524E+02  -0.414193E+02   0.234888E+06   0.206707E+02
   988   0.968364E+03   0.405219E+02  -0.427278E+02   0.234433E+06   0.201370E+02
   989   0.968214E+03   0.403846E+02  -0.440217E+02   0.233979E+06   0.196085E+02
   990   0.968186E+03   0.402451E+02  -0.453022E+02   0.233527E+06   0.190852E+02
   991   0.968277E+03   0.400967E+02  -0.465675E+02   0.233076E+06   0.185671E+02
   992   0.968487E+03   0.399432E+02  -0.478175E+02   0.232626E+06   0.180543E+02
   993   0.968739E+03   0.397839E+02  -0.490515E+02   0.232177E+06   0.175468E+02
   994   0.969181E+03   0.396205E+02  -0.502680E+02   0.231729E+06   0.170445E+02
   995   0.969812E+03   0.394514E+02  -0.514679E+02   0.231283E+06   0.165476E+02
   996   0.970480E+03   0.392753E+02  -0.526496E+02   0.230837E+06   0.160559E+02
   997   0.971258E+03   0.390966E+02  -0.538140E+02   0.230393E+06   0.155696E+02
   998   0.972146E+03   0.389118E+02  -0.549580E+02   0.229950E+06   0.150886E+02
   999   0.973142E+03   0.387224E+02  -0.560832E+02   0.229508E+06   0.146129E+02
  1000   0.974243E+03   0.385284E+02  -0.571888E+02   0.229067E+06   0.141426E+02
  1001   0.975450E+03   0.383292E+02  -0.582728E+02   0.228627E+06   0.136778E+02
  1002   0.976686E+03   0.381248E+02  -0.593360E+02   0.228188E+06   0.132183E+02
  1003   0.978100E+03   0.379168E+02  -0.603788E+02   0.227751E+06   0.127642E+02
  1004   0.979616E+03   0.377036E+02  -0.614000E+02   0.227314E+06   0.123155E+02
  1005   0.981310E+03   0.374862E+02  -0.623982E+02   0.226879E+06   0.118722E+02
  1006   0.983030E+03   0.372637E+02  -0.633754E+02   0.226445E+06   0.114343E+02
  1007   0.984778E+03   0.370370E+02  -0.643303E+02   0.226012E+06   0.110018E+02
  1008   0.986404E+03   0.368060E+02  -0.652624E+02   0.225580E+06   0.105747E+02
  1009   0.988353E+03   0.365710E+02  -0.661720E+02   0.225149E+06   0.101531E+02
  1010   0.990401E+03   0.363325E+02  -0.670586E+02   0.224719E+06   0.973684E+01
  1011   0.992474E+03   0.360907E+02  -0.679218E+02   0.224290E+06   0.932604E+01
  1012   0.994646E+03   0.358441E+02  -0.687634E+02   0.223863E+06   0.892067E+01
  1013   0.996915E+03   0.355950E+02  -0.695799E+02   0.223436E+06   0.852073E+01
  1014   0.999282E+03   0.353412E+02  -0.703737E+02   0.223011E+06   0.812622E+01
  1015   0.100160E+04   0.350850E+02  -0.711431E+02   0.222586E+06   0.773716E+01
  1016   0.100408E+04   0.348241E+02  -0.718889E+02   0.222163E+06   0.735354E+01
  1017   0.100667E+04   0.345609E+02  -0.726107E+02   0.221741E+06   0.697537E+01
  1018   0.100927E+04   0.342932E+02  -0.733081E+02   0.221320E+06   0.660265E+01
  1019   0.101189E+04   0.340239E+02  -0.739813E+02   0.220900E+06   0.623539E+01
  1020   0.101468E+04   0.337494E+02  -0.746298E+02   0.220481E+06   0.587359E+01
  1021   0.101749E+04   0.334727E+02  -0.752540E+02   0.220063E+06   0.551725E+01
  1022   0.102032E+04   0.331938E+02  -0.758534E+02   0.219646E+06   0.516638E+01
  1023   0.102325E+04   0.329114E+02  -0.764253E+02   0.219230E+06   0.482098E+01
  1024   0.102619E+04   0.326261E+02  -0.769736E+02   0.218815E+06   0.448106E+01
  1025   0.102914E+04   0.323395E+02  -0.774935E+02   0.218401E+06   0.414662E+01
  1026   0.103242E+04   0.320495E+02  -0.779896E+02   0.217989E+06   0.381766E+01
  1027   0.103548E+04   0.317589E+02  -0.784601E+02   0.217577E+06   0.349418E+01
  1028   0.103856E+04   0.314657E+02  -0.789037E+02   0.217166E+06   0.317620E+01
  1029   0.104173E+04   0.311699E+02  -0.793230E+02   0.216757E+06   0.286371E+01
  1030   0.104491E+04   0.308730E+02  -0.797159E+02   0.216348E+06   0.255672E+01
  1031   0.104796E+04   0.305743E+02  -0.800814E+02   0.215941E+06   0.225523E+01
  1032   0.105125E+04   0.302724E+02  -0.804247E+02   0.215534E+06   0.195925E+01
  1033   0.105447E+04   0.299702E+02  -0.807411E+02   0.215129E+06   0.166877E+01
  1034   0.105785E+04   0.296678E+02  -0.810308E+02   0.214724E+06   0.138381E+01
  1035   0.106117E+04   0.293631E+02  -0.812956E+02   0.214321E+06   0.110437E+01
  1036   0.106451E+04   0.290567E+02  -0.815350E+02   0.213919E+06   0.830453E+00
  1037   0.106785E+04   0.287503E+02  -0.817485E+02   0.213517E+06   0.562057E+00
  1038   0.107128E+04   0.284438E+02  -0.819365E+02   0.213117E+06   0.299191E+00
  1039   0.107472E+04   0.281359E+02  -0.820954E+02   0.212718E+06   0.418575E-01
  1040   0.107801E+04   0.278272E+02  -0.822308E+02   0.212319E+06  -0.209939E+00
  1041   0.108147E+04   0.275194E+02  -0.823377E+02   0.211922E+06  -0.456196E+00
  1042   0.108486E+04   0.272102E+02  -0.824209E+02   0.211526E+06  -0.696908E+00
  1043   0.108825E+04   0.269012E+02  -0.824762E+02   0.211130E+06  -0.932071E+00
  1044   0.109173E+04   0.265917E+02  -0.825076E+02   0.210736E+06  -0.116168E+01
  1045   0.109506E+04   0.262846E+02  -0.825153E+02   0.210343E+06  -0.138574E+01
  1046   0.109848E+04   0.259763E+02  -0.824923E+02   0.209950E+06  -0.160424E+01
  1047   0.110190E+04   0.256684E+02  -0.824536E+02   0.209559E+06  -0.181717E+01
  1048   0.110517E+04   0.253615E+02  -0.823846E+02   0.209169E+06  -0.202453E+01
  1049   0.110853E+04   0.250558E+02  -0.822857E+02   0.208779E+06  -0.222633E+01
  1050   0.111181E+04   0.247506E+02  -0.821646E+02   0.208391E+06  -0.242255E+01
  1051   0.111510E+04   0.244465E+02  -0.820215E+02   0.208003E+06  -0.261319E+01
  1052   0.111839E+04   0.241437E+02  -0.818492E+02   0.207617E+06  -0.279830E+01
  1053   0.112153E+04   0.238420E+02  -0.816555E+02   0.207231E+06  -0.297790E+01
  1054   0.112469E+04   0.235422E+02  -0.814406E+02   0.206847E+06  -0.315203E+01
  1055   0.112777E+04   0.232443E+02  -0.811972E+02   0.206463E+06  -0.332073E+01
  1056   0.113086E+04   0.229474E+02  -0.809332E+02   0.206080E+06  -0.348404E+01
  1057   0.113396E+04   0.226524E+02  -0.806412E+02   0.205699E+06  -0.364198E+01
  1058   0.113714E+04   0.223599E+02  -0.803291E+02   0.205318E+06  -0.379461E+01
  1059   0.114018E+04   0.220684E+02  -0.799895E+02   0.204938E+06  -0.394195E+01
  1060   0.114316E+04   0.217786E+02  -0.796302E+02   0.204559E+06  -0.408405E+01
  1061   0.114608E+04   0.214920E+02  -0.792441E+02   0.204182E+06  -0.422093E+01
  1062   0.114900E+04   0.212070E+02  -0.788387E+02   0.203805E+06  -0.435264E+01
  1063   0.115172E+04   0.209244E+02  -0.784070E+02   0.203429E+06  -0.447921E+01
  1064   0.115453E+04   0.206442E+02  -0.779639E+02   0.203054E+06  -0.460068E+01
  1065   0.115727E+04   0.203656E+02  -0.774950E+02   0.202679E+06  -0.471709E+01
  1066   0.115989E+04   0.200900E+02  -0.770004E+02   0.202306E+06  -0.482847E+01
  1067   0.116259E+04   0.198174E+02  -0.764805E+02   0.201934E+06  -0.493487E+01
  1068   0.116516E+04   0.195471E+02  -0.759428E+02   0.201563E+06  -0.503631E+01
  1069   0.116767E+04   0.192804E+02  -0.753952E+02   0.201192E+06  -0.513283E+01
  1070   0.117021E+04   0.190152E+02  -0.748228E+02   0.200823E+06  -0.522447E+01
  1071   0.117254E+04   0.187544E+02  -0.742261E+02   0.200454E+06  -0.531127E+01
  1072   0.117489E+04   0.184957E+02  -0.736053E+02   0.200087E+06  -0.539327E+01
  1073   0.117726E+04   0.182406E+02  -0.729680E+02   0.199720E+06  -0.547049E+01
  1074   0.117943E+04   0.179891E+02  -0.723146E+02   0.199354E+06  -0.554299E+01
  1075   0.118162E+04   0.177396E+02  -0.716451E+02   0.198989E+06  -0.561079E+01
  1076   0.118369E+04   0.174944E+02  -0.709526E+02   0.198625E+06  -0.567393E+01
  1077   0.118578E+04   0.172526E+02  -0.702520E+02   0.198262E+06  -0.573244E+01
  1078   0.118767E+04   0.170150E+02  -0.695139E+02   0.197900E+06  -0.578638E+01
  1079   0.118952E+04   0.167802E+02  -0.687758E+02   0.197539E+06  -0.583576E+01
  1080   0.119139E+04   0.165487E+02  -0.680229E+02   0.197178E+06  -0.588063E+01
  1081   0.119307E+04   0.163228E+02  -0.672482E+02   0.196819E+06  -0.592103E+01
  1082   0.119470E+04   0.161002E+02  -0.664593E+02   0.196460E+06  -0.595700E+01
  1083   0.119628E+04   0.158810E+02  -0.656564E+02   0.196103E+06  -0.598856E+01
  1084   0.119783E+04   0.156665E+02  -0.648399E+02   0.195746E+06  -0.601575E+01
  1085   0.119925E+04   0.154561E+02  -0.640025E+02   0.195390E+06  -0.603862E+01
  1086   0.120063E+04   0.152503E+02  -0.631667E+02   0.195035E+06  -0.605720E+01
  1087   0.120190E+04   0.150492E+02  -0.622957E+02   0.194681E+06  -0.607152E+01
  1088   0.120305E+04   0.148506E+02  -0.614269E+02   0.194327E+06  -0.608163E+01
  1089   0.120416E+04   0.146581E+02  -0.605382E+02   0.193975E+06  -0.608756E+01
  1090   0.120515E+04   0.144702E+02  -0.596522E+02   0.193623E+06  -0.608935E+01
  1091   0.120611E+04   0.142861E+02  -0.587394E+02   0.193273E+06  -0.608702E+01
  1092   0.120703E+04   0.141066E+02  -0.578223E+02   0.192923E+06  -0.608063E+01
  1093   0.120777E+04   0.139331E+02  -0.568938E+02   0.192574E+06  -0.607021E+01
  1094   0.120832E+04   0.137633E+02  -0.559616E+02   0.192226E+06  -0.605579E+01
  1095   0.120898E+04   0.136002E+02  -0.550258E+02   0.191879E+06  -0.603741E+01
  1096   0.120946E+04   0.134401E+02  -0.540719E+02   0.191532E+06  -0.601511E+01
  1097   0.120983E+04   0.132859E+02  -0.531076E+02   0.191187E+06  -0.598892E+01
  1098   0.121017E+04   0.131375E+02  -0.521405E+02   0.190842E+06  -0.595889E+01
  1099   0.121041E+04   0.129942E+02  -0.511710E+02   0.190498E+06  -0.592504E+01
  1100   0.121054E+04   0.128568E+02  -0.501917E+02   0.190155E+06  -0.588742E+01
  1101   0.121056E+04   0.127236E+02  -0.492082E+02   0.189813E+06  -0.584605E+01
  1102   0.121063E+04   0.125962E+02  -0.482182E+02   0.189472E+06  -0.580099E+01
  1103   0.121045E+04   0.124744E+02  -0.472247E+02   0.189131E+06  -0.575225E+01
  1104   0.121024E+04   0.123590E+02  -0.462262E+02   0.188792E+06  -0.569987E+01
