#    L    TT             EE             TE             PP             TP          
   872   0.212189E+04   0.147176E+02   0.328742E+02   0.329439E+06   0.130178E+03
   873   0.211204E+04   0.149253E+02   0.341609E+02   0.328754E+06   0.129390E+03
   874   0.210213E+04   0.151381E+02   0.354218E+02   0.328070E+06   0.128599E+03
   875   0.209207E+04   0.153538E+02   0.366583E+02   0.327388E+06   0.127805E+03
   876   0.208185E+04   0.155754E+02   0.378691E+02   0.326708E+06   0.127009E+03
   877   0.207172E+04   0.158006E+02   0.390527E+02   0.326029E+06   0.126210E+03
   878   0.206128E+04   0.160294E+02   0.402098E+02   0.325353E+06   0.125409E+03
   879   0.205085E+04   0.162634E+02   0.413403E+02   0.324678E+06   0.124605E+03
   880   0.204034E+04   0.165010E+02   0.424436E+02   0.324006E+06   0.123799E+03
   881   0.202968E+04   0.167415E+02   0.435182E+02   0.323335E+06   0.122990E+03
   882   0.201894E+04   0.169864E+02   0.445648E+02   0.322666E+06   0.122179E+03
   883   0.200820E+04   0.172358E+02   0.455819E+02   0.321998E+06   0.121366E+03
   884   0.199724E+04   0.174873E+02   0.465718E+02   0.321333E+06   0.120551E+03
   885   0.198620E+04   0.177433E+02   0.475315E+02   0.320669E+06   0.119734E+03
   886   0.197516E+04   0.180030E+02   0.484617E+02   0.320007E+06   0.118915E+03
   887   0.196397E+04   0.182649E+02   0.493625E+02   0.319347E+06   0.118094E+03
   888   0.195285E+04   0.185312E+02   0.502331E+02   0.318689E+06   0.117271E+03
   889   0.194144E+04   0.187991E+02   0.510734E+02   0.318032E+06   0.116447E+03
   890   0.193009E+04   0.190714E+02   0.518822E+02   0.317378E+06   0.115621E+03
   891   0.191874E+04   0.193460E+02   0.526614E+02   0.316725E+06   0.114793E+03
   892   0.190731E+04   0.196228E+02   0.534105E+02   0.316073E+06   0.113963E+03
   893   0.189573E+04   0.199033E+02   0.541279E+02   0.315424E+06   0.113133E+03
   894   0.188422E+04   0.201854E+02   0.548137E+02   0.314776E+06   0.112300E+03
   895   0.187256E+04   0.204698E+02   0.554700E+02   0.314130E+06   0.111466E+03
   896   0.186090E+04   0.207572E+02   0.560939E+02   0.313486E+06   0.110632E+03
   897   0.184915E+04   0.210469E+02   0.566869E+02   0.312843E+06   0.109795E+03
   898   0.183748E+04   0.213382E+02   0.572482E+02   0.312202E+06   0.108958E+03
   899   0.182572E+04   0.216317E+02   0.577772E+02   0.311563E+06   0.108120E+03
   900   0.181389E+04   0.219269E+02   0.582752E+02   0.310925E+06   0.107280E+03
   901   0.180213E+04   0.222236E+02   0.587408E+02   0.310290E+06   0.106440E+03
   902   0.179028E+04   0.225219E+02   0.591748E+02   0.309655E+06   0.105598E+03
   903   0.177829E+04   0.228218E+02   0.595763E+02   0.309023E+06   0.104756E+03
   904   0.176651E+04   0.231225E+02   0.599453E+02   0.308392E+06   0.103914E+03
   905   0.175457E+04   0.234256E+02   0.602819E+02   0.307763E+06   0.103070E+03
   906   0.174263E+04   0.237288E+02   0.605858E+02   0.307136E+06   0.102226E+03
   907   0.173076E+04   0.240329E+02   0.608572E+02   0.306510E+06   0.101382E+03
   908   0.171896E+04   0.243378E+02   0.610968E+02   0.305886E+06   0.100537E+03
   909   0.170708E+04   0.246436E+02   0.613030E+02   0.305263E+06   0.996916E+02
   910   0.169512E+04   0.249511E+02   0.614780E+02   0.304642E+06   0.988461E+02
   911   0.168322E+04   0.252572E+02   0.616195E+02   0.304023E+06   0.980005E+02
   912   0.167132E+04   0.255650E+02   0.617291E+02   0.303405E+06   0.971548E+02
   913   0.165919E+04   0.258721E+02   0.618059E+02   0.302789E+06   0.963091E+02
   914   0.164743E+04   0.261795E+02   0.618515E+02   0.302175E+06   0.954635E+02
   915   0.163551E+04   0.264870E+02   0.618649E+02   0.301562E+06   0.946180E+02
   916   0.162373E+04   0.267939E+02   0.618455E+02   0.300951E+06   0.937727E+02
   917   0.161188E+04   0.271018E+02   0.617955E+02   0.300341E+06   0.929277E+02
   918   0.160016E+04   0.274083E+02   0.617126E+02   0.299733E+06   0.920831E+02
   919   0.158844E+04   0.277143E+02   0.615982E+02   0.299127E+06   0.912390E+02
   920   0.157671E+04   0.280198E+02   0.614516E+02   0.298522E+06   0.903954E+02
   921   0.156513E+04   0.283247E+02   0.612735E+02   0.297919E+06   0.895524E+02
   922   0.155346E+04   0.286283E+02   0.610646E+02   0.297317E+06   0.887101E+02
   923   0.154186E+04   0.289307E+02   0.608248E+02   0.296717E+06   0.878686E+02
   924   0.153033E+04   0.292325E+02   0.605535E+02   0.296119E+06   0.870279E+02
   925   0.151894E+04   0.295323E+02   0.602513E+02   0.295522E+06   0.861881E+02
   926   0.150746E+04   0.298316E+02   0.599196E+02   0.294927E+06   0.853494E+02
   927   0.149613E+04   0.301289E+02   0.595570E+02   0.294333E+06   0.845117E+02
   928   0.148487E+04   0.304250E+02   0.591642E+02   0.293740E+06   0.836752E+02
   929   0.147360E+04   0.307191E+02   0.587425E+02   0.293150E+06   0.828399E+02
   930   0.146247E+04   0.310104E+02   0.582906E+02   0.292561E+06   0.820060E+02
   931   0.145133E+04   0.313013E+02   0.578099E+02   0.291973E+06   0.811734E+02
   932   0.144033E+04   0.315887E+02   0.573003E+02   0.291387E+06   0.803423E+02
   933   0.142940E+04   0.318742E+02   0.567625E+02   0.290802E+06   0.795128E+02
   934   0.141854E+04   0.321584E+02   0.561972E+02   0.290219E+06   0.786849E+02
   935   0.140775E+04   0.324392E+02   0.556023E+02   0.289637E+06   0.778587E+02
   936   0.139709E+04   0.327173E+02   0.549806E+02   0.289057E+06   0.770342E+02
   937   0.138643E+04   0.329935E+02   0.543314E+02   0.288479E+06   0.762117E+02
   938   0.137590E+04   0.332669E+02   0.536553E+02   0.287901E+06   0.753911E+02
   939   0.136552E+04   0.335362E+02   0.529524E+02   0.287326E+06   0.745725E+02
   940   0.135513E+04   0.338036E+02   0.522234E+02   0.286752E+06   0.737560E+02
   941   0.134488E+04   0.340676E+02   0.514682E+02   0.286179E+06   0.729417E+02
   942   0.133470E+04   0.343282E+02   0.506875E+02   0.285608E+06   0.721296E+02
   943   0.132473E+04   0.345854E+02   0.498821E+02   0.285038E+06   0.713199E+02
   944   0.131482E+04   0.348392E+02   0.490511E+02   0.284470E+06   0.705126E+02
   945   0.130498E+04   0.350888E+02   0.481961E+02   0.283903E+06   0.697078E+02
   946   0.129529E+04   0.353359E+02   0.473170E+02   0.283337E+06   0.689055E+02
   947   0.128565E+04   0.355788E+02   0.464153E+02   0.282773E+06   0.681059E+02
   948   0.127601E+04   0.358191E+02   0.454902E+02   0.282211E+06   0.673090E+02
   949   0.126666E+04   0.360538E+02   0.445431E+02   0.281650E+06   0.665149E+02
   950   0.125737E+04   0.362851E+02   0.435732E+02   0.281090E+06   0.657237E+02
   951   0.124823E+04   0.365131E+02   0.425821E+02   0.280532E+06   0.649354E+02
   952   0.123922E+04   0.367369E+02   0.415705E+02   0.279975E+06   0.641502E+02
   953   0.123028E+04   0.369552E+02   0.405375E+02   0.279420E+06   0.633680E+02
   954   0.122147E+04   0.371702E+02   0.394846E+02   0.278866E+06   0.625888E+02
   955   0.121274E+04   0.373802E+02   0.384118E+02   0.278313E+06   0.618128E+02
   956   0.120414E+04   0.375862E+02   0.373191E+02   0.277762E+06   0.610399E+02
   957   0.119576E+04   0.377866E+02   0.362086E+02   0.277212E+06   0.602702E+02
   958   0.118737E+04   0.379822E+02   0.350788E+02   0.276664E+06   0.595037E+02
   959   0.117926E+04   0.381743E+02   0.339313E+02   0.276117E+06   0.587405E+02
   960   0.117123E+04   0.383609E+02   0.327681E+02   0.275571E+06   0.579806E+02
   961   0.116326E+04   0.385426E+02   0.315870E+02   0.275027E+06   0.572240E+02
   962   0.115550E+04   0.387195E+02   0.303903E+02   0.274484E+06   0.564708E+02
   963   0.114789E+04   0.388915E+02   0.291779E+02   0.273943E+06   0.557211E+02
   964   0.114042E+04   0.390579E+02   0.279512E+02   0.273403E+06   0.549747E+02
   965   0.113301E+04   0.392194E+02   0.267095E+02   0.272864E+06   0.542319E+02
   966   0.112582E+04   0.393761E+02   0.254543E+02   0.272327E+06   0.534927E+02
   967   0.111869E+04   0.395279E+02   0.241854E+02   0.271791E+06   0.527570E+02
   968   0.111171E+04   0.396726E+02   0.229036E+02   0.271256E+06   0.520249E+02
   969   0.110494E+04   0.398125E+02   0.216104E+02   0.270723E+06   0.512964E+02
   970   0.109831E+04   0.399475E+02   0.203043E+02   0.270191E+06   0.505717E+02
   971   0.109175E+04   0.400768E+02   0.189874E+02   0.269660E+06   0.498506E+02
   972   0.108533E+04   0.401998E+02   0.176604E+02   0.269131E+06   0.491334E+02
   973   0.107905E+04   0.403172E+02   0.163226E+02   0.268603E+06   0.484199E+02
   974   0.107299E+04   0.404298E+02   0.149748E+02   0.268077E+06   0.477103E+02
   975   0.106707E+04   0.405367E+02   0.136190E+02   0.267551E+06   0.470046E+02
   976   0.106129E+04   0.406364E+02   0.122545E+02   0.267027E+06   0.463027E+02
   977   0.105566E+04   0.407313E+02   0.108828E+02   0.266505E+06   0.456049E+02
   978   0.105009E+04   0.408206E+02   0.950370E+01   0.265984E+06   0.449110E+02
   979   0.104481E+04   0.409043E+02   0.811849E+01   0.265464E+06   0.442212E+02
   980   0.103960E+04   0.409816E+02   0.672699E+01   0.264945E+06   0.435354E+02
   981   0.103453E+04   0.410517E+02   0.532993E+01   0.264428E+06   0.428538E+02
   982   0.102961E+04   0.411178E+02   0.392830E+01   0.263911E+06   0.421763E+02
   983   0.102490E+04   0.411774E+02   0.252217E+01   0.263397E+06   0.415030E+02
   984   0.102025E+04   0.412292E+02   0.111226E+01   0.262883E+06   0.408339E+02
   985   0.101583E+04   0.412768E+02  -0.301012E+00   0.262371E+06   0.401691E+02
   986   0.101147E+04   0.413181E+02  -0.171667E+01   0.261860E+06   0.395085E+02
   987   0.100726E+04   0.413530E+02  -0.313483E+01   0.261350E+06   0.388524E+02
   988   0.100326E+04   0.413829E+02  -0.455431E+01   0.260842E+06   0.382006E+02
   989   0.999408E+03   0.414058E+02  -0.597382E+01   0.260335E+06   0.375532E+02
   990   0.995697E+03   0.414260E+02  -0.739481E+01   0.259829E+06   0.369103E+02
   991   0.992129E+03   0.414368E+02  -0.881528E+01   0.259325E+06   0.362719E+02
   992   0.988704E+03   0.414420E+02  -0.102353E+02   0.258821E+06   0.356380E+02
   993   0.985348E+03   0.414407E+02  -0.116541E+02   0.258319E+06   0.350086E+02
   994   0.982209E+03   0.414346E+02  -0.130703E+02   0.257819E+06   0.343839E+02
   995   0.979288E+03   0.414221E+02  -0.144846E+02   0.257319E+06   0.337639E+02
   996   0.976437E+03   0.414017E+02  -0.158956E+02   0.256821E+06   0.331485E+02
   997   0.973728E+03   0.413779E+02  -0.173041E+02   0.256324E+06   0.325379E+02
   998   0.971163E+03   0.413469E+02  -0.187070E+02   0.255828E+06   0.319320E+02
   999   0.968742E+03   0.413103E+02  -0.201060E+02   0.255333E+06   0.313309E+02
  1000   0.966465E+03   0.412680E+02  -0.215003E+02   0.254840E+06   0.307347E+02
  1001   0.964331E+03   0.412193E+02  -0.228878E+02   0.254348E+06   0.301433E+02
  1002   0.962268E+03   0.411642E+02  -0.242691E+02   0.253857E+06   0.295568E+02
  1003   0.960422E+03   0.411041E+02  -0.256442E+02   0.253367E+06   0.289753E+02
  1004   0.958721E+03   0.410377E+02  -0.270118E+02   0.252879E+06   0.283986E+02
  1005   0.957239E+03   0.409655E+02  -0.283703E+02   0.252392E+06   0.278269E+02
  1006   0.955826E+03   0.408869E+02  -0.297211E+02   0.251906E+06   0.272600E+02
  1007   0.954485E+03   0.408026E+02  -0.310629E+02   0.251421E+06   0.266981E+02
  1008   0.953065E+03   0.407126E+02  -0.323948E+02   0.250937E+06   0.261412E+02
  1009   0.952013E+03   0.406169E+02  -0.337169E+02   0.250455E+06   0.255892E+02
  1010   0.951107E+03   0.405162E+02  -0.350284E+02   0.249973E+06   0.250422E+02
  1011   0.950271E+03   0.404105E+02  -0.363286E+02   0.249493E+06   0.245001E+02
  1012   0.949581E+03   0.402983E+02  -0.376190E+02   0.249015E+06   0.239630E+02
  1013   0.949037E+03   0.401819E+02  -0.388958E+02   0.248537E+06   0.234309E+02
  1014   0.948638E+03   0.400589E+02  -0.401613E+02   0.248060E+06   0.229038E+02
  1015   0.948237E+03   0.399317E+02  -0.414133E+02   0.247585E+06   0.223817E+02
  1016   0.948056E+03   0.397980E+02  -0.426525E+02   0.247111E+06   0.218647E+02
  1017   0.948021E+03   0.396600E+02  -0.438782E+02   0.246638E+06   0.213526E+02
  1018   0.948059E+03   0.395155E+02  -0.450896E+02   0.246166E+06   0.208456E+02
  1019   0.948168E+03   0.393674E+02  -0.462867E+02   0.245696E+06   0.203436E+02
  1020   0.948499E+03   0.392120E+02  -0.474688E+02   0.245226E+06   0.198467E+02
  1021   0.948902E+03   0.390523E+02  -0.486359E+02   0.244758E+06   0.193549E+02
  1022   0.949378E+03   0.388883E+02  -0.497873E+02   0.244291E+06   0.188681E+02
  1023   0.950001E+03   0.387184E+02  -0.509200E+02   0.243825E+06   0.183864E+02
  1024   0.950697E+03   0.385435E+02  -0.520376E+02   0.243360E+06   0.179098E+02
  1025   0.951466E+03   0.383650E+02  -0.531350E+02   0.242896E+06   0.174383E+02
  1026   0.952606E+03   0.381806E+02  -0.542167E+02   0.242434E+06   0.169719E+02
  1027   0.953596E+03   0.379934E+02  -0.552805E+02   0.241972E+06   0.165106E+02
  1028   0.954660E+03   0.378011E+02  -0.563248E+02   0.241512E+06   0.160544E+02
  1029   0.955872E+03   0.376036E+02  -0.573518E+02   0.241053E+06   0.156034E+02
  1030   0.957158E+03   0.374025E+02  -0.583594E+02   0.240595E+06   0.151575E+02
  1031   0.958369E+03   0.371970E+02  -0.593461E+02   0.240138E+06   0.147168E+02
  1032   0.959877E+03   0.369856E+02  -0.603171E+02   0.239682E+06   0.142812E+02
  1033   0.961385E+03   0.367713E+02  -0.612671E+02   0.239228E+06   0.138508E+02
  1034   0.963117E+03   0.365541E+02  -0.621962E+02   0.238774E+06   0.134256E+02
  1035   0.964848E+03   0.363317E+02  -0.631059E+02   0.238322E+06   0.130055E+02
  1036   0.966655E+03   0.361049E+02  -0.639953E+02   0.237870E+06   0.125907E+02
  1037   0.968537E+03   0.358752E+02  -0.648639E+02   0.237420E+06   0.121811E+02
  1038   0.970567E+03   0.356425E+02  -0.657116E+02   0.236971E+06   0.117767E+02
  1039   0.972674E+03   0.354053E+02  -0.665346E+02   0.236523E+06   0.113775E+02
  1040   0.974707E+03   0.351645E+02  -0.673382E+02   0.236076E+06   0.109835E+02
  1041   0.976964E+03   0.349214E+02  -0.681171E+02   0.235631E+06   0.105948E+02
  1042   0.979222E+03   0.346738E+02  -0.688759E+02   0.235186E+06   0.102114E+02
  1043   0.981557E+03   0.344233E+02  -0.696101E+02   0.234742E+06   0.983318E+01
  1044   0.984041E+03   0.341690E+02  -0.703234E+02   0.234300E+06   0.946026E+01
  1045   0.986453E+03   0.339139E+02  -0.710158E+02   0.233858E+06   0.909262E+01
  1046   0.989016E+03   0.336544E+02  -0.716798E+02   0.233418E+06   0.873027E+01
  1047   0.991656E+03   0.333918E+02  -0.723304E+02   0.232979E+06   0.837322E+01
  1048   0.994223E+03   0.331270E+02  -0.729526E+02   0.232541E+06   0.802148E+01
  1049   0.996941E+03   0.328598E+02  -0.735466E+02   0.232104E+06   0.767505E+01
  1050   0.999662E+03   0.325896E+02  -0.741196E+02   0.231667E+06   0.733395E+01
  1051   0.100246E+04   0.323172E+02  -0.746717E+02   0.231233E+06   0.699818E+01
  1052   0.100534E+04   0.320424E+02  -0.751955E+02   0.230799E+06   0.666774E+01
  1053   0.100814E+04   0.317653E+02  -0.756984E+02   0.230366E+06   0.634260E+01
  1054   0.101102E+04   0.314866E+02  -0.761803E+02   0.229934E+06   0.602277E+01
  1055   0.101390E+04   0.312063E+02  -0.766338E+02   0.229503E+06   0.570822E+01
  1056   0.101686E+04   0.309237E+02  -0.770662E+02   0.229073E+06   0.539895E+01
  1057   0.101990E+04   0.306396E+02  -0.774702E+02   0.228645E+06   0.509494E+01
  1058   0.102309E+04   0.303546E+02  -0.778532E+02   0.228217E+06   0.479619E+01
  1059   0.102621E+04   0.300672E+02  -0.782076E+02   0.227791E+06   0.450268E+01
  1060   0.102934E+04   0.297782E+02  -0.785409E+02   0.227365E+06   0.421439E+01
  1061   0.103246E+04   0.294891E+02  -0.788456E+02   0.226941E+06   0.393133E+01
  1062   0.103566E+04   0.291984E+02  -0.791292E+02   0.226517E+06   0.365346E+01
  1063   0.103872E+04   0.289068E+02  -0.793842E+02   0.226095E+06   0.338080E+01
  1064   0.104193E+04   0.286144E+02  -0.796254E+02   0.225673E+06   0.311331E+01
  1065   0.104515E+04   0.283203E+02  -0.798379E+02   0.225253E+06   0.285100E+01
  1066   0.104829E+04   0.280260E+02  -0.800218E+02   0.224834E+06   0.259384E+01
  1067   0.105159E+04   0.277317E+02  -0.801769E+02   0.224415E+06   0.234184E+01
  1068   0.105481E+04   0.274364E+02  -0.803108E+02   0.223998E+06   0.209496E+01
  1069   0.105804E+04   0.271417E+02  -0.804307E+02   0.223582E+06   0.185321E+01
  1070   0.106135E+04   0.268453E+02  -0.805219E+02   0.223166E+06   0.161658E+01
  1071   0.106451E+04   0.265503E+02  -0.805842E+02   0.222752E+06   0.138504E+01
  1072   0.106775E+04   0.262543E+02  -0.806177E+02   0.222339E+06   0.115859E+01
  1073   0.107107E+04   0.259589E+02  -0.806298E+02   0.221927E+06   0.937215E+00
  1074   0.107424E+04   0.256640E+02  -0.806204E+02   0.221515E+06   0.720907E+00
  1075   0.107750E+04   0.253683E+02  -0.805896E+02   0.221105E+06   0.509651E+00
  1076   0.108068E+04   0.250738E+02  -0.805298E+02   0.220696E+06   0.303437E+00
  1077   0.108394E+04   0.247798E+02  -0.804560E+02   0.220287E+06   0.102253E+00
  1078   0.108706E+04   0.244872E+02  -0.803383E+02   0.219880E+06  -0.939141E-01
  1079   0.109018E+04   0.241943E+02  -0.802138E+02   0.219474E+06  -0.285075E+00
  1080   0.109338E+04   0.239019E+02  -0.800678E+02   0.219069E+06  -0.471241E+00
  1081   0.109643E+04   0.236124E+02  -0.798928E+02   0.218664E+06  -0.652425E+00
  1082   0.109949E+04   0.233233E+02  -0.796960E+02   0.218261E+06  -0.828638E+00
  1083   0.110256E+04   0.230347E+02  -0.794776E+02   0.217858E+06  -0.999892E+00
  1084   0.110563E+04   0.227481E+02  -0.792376E+02   0.217457E+06  -0.116620E+01
  1085   0.110863E+04   0.224628E+02  -0.789683E+02   0.217057E+06  -0.132757E+01
  1086   0.111163E+04   0.221795E+02  -0.786922E+02   0.216657E+06  -0.148402E+01
  1087   0.111457E+04   0.218981E+02  -0.783720E+02   0.216259E+06  -0.163555E+01
  1088   0.111743E+04   0.216165E+02  -0.780449E+02   0.215861E+06  -0.178219E+01
  1089   0.112030E+04   0.213384E+02  -0.776886E+02   0.215464E+06  -0.192393E+01
  1090   0.112310E+04   0.210622E+02  -0.773252E+02   0.215069E+06  -0.206080E+01
  1091   0.112591E+04   0.207872E+02  -0.769252E+02   0.214674E+06  -0.219281E+01
  1092   0.112872E+04   0.205142E+02  -0.765106E+02   0.214280E+06  -0.231996E+01
  1093   0.113139E+04   0.202446E+02  -0.760742E+02   0.213888E+06  -0.244227E+01
  1094   0.113391E+04   0.199762E+02  -0.756232E+02   0.213496E+06  -0.255975E+01
  1095   0.113659E+04   0.197120E+02  -0.751577E+02   0.213105E+06  -0.267241E+01
  1096   0.113913E+04   0.194483E+02  -0.746628E+02   0.212715E+06  -0.278027E+01
  1097   0.114159E+04   0.191879E+02  -0.741459E+02   0.212326E+06  -0.288333E+01
  1098   0.114406E+04   0.189310E+02  -0.736144E+02   0.211938E+06  -0.298160E+01
  1099   0.114647E+04   0.186767E+02  -0.730682E+02   0.211551E+06  -0.307511E+01
  1100   0.114880E+04   0.184259E+02  -0.724999E+02   0.211165E+06  -0.316386E+01
