#    L    TT             EE             BB             TE          
  1931   0.219527E+03   0.925630E+01   0.391359E-01  -0.174844E+02
  1932   0.219559E+03   0.920838E+01   0.390952E-01  -0.175223E+02
  1933   0.219593E+03   0.915916E+01   0.390546E-01  -0.175580E+02
  1934   0.219629E+03   0.911013E+01   0.390142E-01  -0.175909E+02
  1935   0.219668E+03   0.905983E+01   0.389740E-01  -0.176210E+02
  1936   0.219710E+03   0.901051E+01   0.389338E-01  -0.176483E+02
  1937   0.219746E+03   0.895846E+01   0.388939E-01  -0.176723E+02
  1938   0.219791E+03   0.890816E+01   0.388541E-01  -0.176937E+02
  1939   0.219839E+03   0.885665E+01   0.388145E-01  -0.177126E+02
  1940   0.219880E+03   0.880543E+01   0.387750E-01  -0.177290E+02
  1941   0.219932E+03   0.875377E+01   0.387356E-01  -0.177416E+02
  1942   0.219970E+03   0.870169E+01   0.386965E-01  -0.177519E+02
  1943   0.220017E+03   0.864995E+01   0.386574E-01  -0.177599E+02
  1944   0.220066E+03   0.859633E+01   0.386186E-01  -0.177643E+02
  1945   0.220101E+03   0.854456E+01   0.385798E-01  -0.177650E+02
  1946   0.220145E+03   0.849169E+01   0.385413E-01  -0.177645E+02
  1947   0.220175E+03   0.843921E+01   0.385028E-01  -0.177598E+02
  1948   0.220221E+03   0.838640E+01   0.384645E-01  -0.177531E+02
  1949   0.220254E+03   0.833253E+01   0.384264E-01  -0.177423E+02
  1950   0.220287E+03   0.827984E+01   0.383884E-01  -0.177298E+02
  1951   0.220322E+03   0.822760E+01   0.383505E-01  -0.177133E+02
  1952   0.220349E+03   0.817357E+01   0.383127E-01  -0.176943E+02
  1953   0.220378E+03   0.812073E+01   0.382751E-01  -0.176723E+02
  1954   0.220401E+03   0.806756E+01   0.382376E-01  -0.176473E+02
  1955   0.220419E+03   0.801482E+01   0.382002E-01  -0.176201E+02
  1956   0.220430E+03   0.796174E+01   0.381630E-01  -0.175893E+02
  1957   0.220473E+03   0.790832E+01   0.381258E-01  -0.175557E+02
  1958   0.220459E+03   0.785530E+01   0.380887E-01  -0.175194E+02
  1959   0.220469E+03   0.780191E+01   0.380517E-01  -0.174805E+02
  1960   0.220467E+03   0.774964E+01   0.380149E-01  -0.174390E+02
  1961   0.220468E+03   0.769700E+01   0.379781E-01  -0.173943E+02
  1962   0.220464E+03   0.764471E+01   0.379413E-01  -0.173464E+02
  1963   0.220456E+03   0.759203E+01   0.379047E-01  -0.172955E+02
  1964   0.220443E+03   0.753969E+01   0.378681E-01  -0.172422E+02
  1965   0.220434E+03   0.748694E+01   0.378316E-01  -0.171861E+02
  1966   0.220413E+03   0.743377E+01   0.377951E-01  -0.171277E+02
  1967   0.220396E+03   0.738166E+01   0.377587E-01  -0.170666E+02
  1968   0.220361E+03   0.732912E+01   0.377223E-01  -0.170028E+02
  1969   0.220338E+03   0.727688E+01   0.376859E-01  -0.169362E+02
  1970   0.220296E+03   0.722642E+01   0.376496E-01  -0.168671E+02
  1971   0.220258E+03   0.717476E+01   0.376133E-01  -0.167955E+02
  1972   0.220211E+03   0.712264E+01   0.375770E-01  -0.167206E+02
  1973   0.220160E+03   0.707227E+01   0.375407E-01  -0.166441E+02
  1974   0.220115E+03   0.702069E+01   0.375044E-01  -0.165653E+02
  1975   0.220052E+03   0.697010E+01   0.374681E-01  -0.164842E+02
  1976   0.219987E+03   0.691903E+01   0.374318E-01  -0.164003E+02
  1977   0.219920E+03   0.686893E+01   0.373955E-01  -0.163142E+02
  1978   0.219844E+03   0.681908E+01   0.373592E-01  -0.162253E+02
  1979   0.219766E+03   0.676946E+01   0.373228E-01  -0.161345E+02
  1980   0.219687E+03   0.672006E+01   0.372864E-01  -0.160417E+02
  1981   0.219591E+03   0.667088E+01   0.372500E-01  -0.159464E+02
  1982   0.219494E+03   0.662191E+01   0.372135E-01  -0.158493E+02
  1983   0.219396E+03   0.657315E+01   0.371770E-01  -0.157505E+02
  1984   0.219290E+03   0.652534E+01   0.371405E-01  -0.156494E+02
  1985   0.219182E+03   0.647697E+01   0.371039E-01  -0.155467E+02
  1986   0.219060E+03   0.642953E+01   0.370673E-01  -0.154418E+02
  1987   0.218929E+03   0.638302E+01   0.370306E-01  -0.153354E+02
  1988   0.218799E+03   0.633669E+01   0.369939E-01  -0.152269E+02
  1989   0.218660E+03   0.629127E+01   0.369571E-01  -0.151157E+02
  1990   0.218522E+03   0.624602E+01   0.369203E-01  -0.150047E+02
  1991   0.218361E+03   0.620018E+01   0.368834E-01  -0.148911E+02
  1992   0.218193E+03   0.615599E+01   0.368465E-01  -0.147764E+02
  1993   0.218026E+03   0.611269E+01   0.368095E-01  -0.146600E+02
  1994   0.217852E+03   0.606879E+01   0.367724E-01  -0.145426E+02
  1995   0.217679E+03   0.602578E+01   0.367353E-01  -0.144243E+02
  1996   0.217484E+03   0.598290E+01   0.366982E-01  -0.143044E+02
  1997   0.217283E+03   0.594089E+01   0.366610E-01  -0.141823E+02
  1998   0.217083E+03   0.590050E+01   0.366237E-01  -0.140594E+02
  1999   0.216869E+03   0.585948E+01   0.365864E-01  -0.139367E+02
  2000   0.216642E+03   0.582007E+01   0.365490E-01  -0.138119E+02
  2001   0.216416E+03   0.578150E+01   0.365116E-01  -0.136866E+02
  2002   0.216177E+03   0.574302E+01   0.364742E-01  -0.135608E+02
  2003   0.215933E+03   0.570535E+01   0.364367E-01  -0.134337E+02
  2004   0.215684E+03   0.566846E+01   0.363992E-01  -0.133062E+02
  2005   0.215416E+03   0.563159E+01   0.363616E-01  -0.131774E+02
  2006   0.215150E+03   0.559693E+01   0.363240E-01  -0.130488E+02
  2007   0.214865E+03   0.556150E+01   0.362864E-01  -0.129182E+02
  2008   0.214584E+03   0.552676E+01   0.362487E-01  -0.127879E+02
  2009   0.214292E+03   0.549342E+01   0.362110E-01  -0.126556E+02
  2010   0.213981E+03   0.546073E+01   0.361732E-01  -0.125236E+02
  2011   0.213675E+03   0.542791E+01   0.361354E-01  -0.123910E+02
  2012   0.213358E+03   0.539643E+01   0.360976E-01  -0.122579E+02
  2013   0.213024E+03   0.536477E+01   0.360598E-01  -0.121244E+02
  2014   0.212695E+03   0.533515E+01   0.360219E-01  -0.119888E+02
  2015   0.212357E+03   0.530531E+01   0.359840E-01  -0.118550E+02
  2016   0.212016E+03   0.527671E+01   0.359460E-01  -0.117191E+02
  2017   0.211652E+03   0.524859E+01   0.359080E-01  -0.115835E+02
  2018   0.211287E+03   0.522108E+01   0.358700E-01  -0.114474E+02
  2019   0.210913E+03   0.519415E+01   0.358320E-01  -0.113092E+02
  2020   0.210538E+03   0.516778E+01   0.357938E-01  -0.111727E+02
  2021   0.210155E+03   0.514254E+01   0.357557E-01  -0.110350E+02
  2022   0.209757E+03   0.511782E+01   0.357175E-01  -0.108975E+02
  2023   0.209352E+03   0.509374E+01   0.356793E-01  -0.107594E+02
  2024   0.208946E+03   0.507028E+01   0.356410E-01  -0.106215E+02
  2025   0.208519E+03   0.504750E+01   0.356027E-01  -0.104831E+02
  2026   0.208100E+03   0.502536E+01   0.355643E-01  -0.103448E+02
  2027   0.207674E+03   0.500401E+01   0.355259E-01  -0.102060E+02
  2028   0.207227E+03   0.498327E+01   0.354873E-01  -0.100674E+02
  2029   0.206789E+03   0.496319E+01   0.354488E-01  -0.992896E+01
  2030   0.206330E+03   0.494376E+01   0.354101E-01  -0.979068E+01
  2031   0.205866E+03   0.492502E+01   0.353714E-01  -0.965258E+01
  2032   0.205403E+03   0.490688E+01   0.353326E-01  -0.951464E+01
  2033   0.204928E+03   0.488955E+01   0.352937E-01  -0.937687E+01
  2034   0.204455E+03   0.487286E+01   0.352548E-01  -0.923926E+01
  2035   0.203963E+03   0.485679E+01   0.352157E-01  -0.910182E+01
  2036   0.203466E+03   0.484139E+01   0.351766E-01  -0.896529E+01
  2037   0.202972E+03   0.482672E+01   0.351373E-01  -0.882893E+01
  2038   0.202452E+03   0.481262E+01   0.350980E-01  -0.869347E+01
  2039   0.201942E+03   0.479928E+01   0.350585E-01  -0.855745E+01
  2040   0.201429E+03   0.478653E+01   0.350189E-01  -0.842308E+01
  2041   0.200898E+03   0.477437E+01   0.349793E-01  -0.828888E+01
  2042   0.200371E+03   0.476300E+01   0.349395E-01  -0.815636E+01
  2043   0.199826E+03   0.475225E+01   0.348995E-01  -0.802327E+01
  2044   0.199293E+03   0.474210E+01   0.348595E-01  -0.789186E+01
  2045   0.198742E+03   0.473261E+01   0.348193E-01  -0.776139E+01
  2046   0.198197E+03   0.472376E+01   0.347790E-01  -0.763262E+01
  2047   0.197634E+03   0.471554E+01   0.347386E-01  -0.750479E+01
  2048   0.197069E+03   0.470801E+01   0.346980E-01  -0.737719E+01
  2049   0.196503E+03   0.470115E+01   0.346573E-01  -0.725204E+01
  2050   0.195927E+03   0.469486E+01   0.346165E-01  -0.712714E+01
  2051   0.195335E+03   0.468921E+01   0.345756E-01  -0.700470E+01
  2052   0.194757E+03   0.468425E+01   0.345345E-01  -0.688319E+01
  2053   0.194163E+03   0.467990E+01   0.344933E-01  -0.676256E+01
  2054   0.193567E+03   0.467614E+01   0.344519E-01  -0.664424E+01
  2055   0.192964E+03   0.467296E+01   0.344104E-01  -0.652742E+01
  2056   0.192359E+03   0.467049E+01   0.343688E-01  -0.641205E+01
  2057   0.191753E+03   0.466864E+01   0.343271E-01  -0.629733E+01
  2058   0.191140E+03   0.466733E+01   0.342852E-01  -0.618543E+01
  2059   0.190526E+03   0.466668E+01   0.342433E-01  -0.607407E+01
  2060   0.189903E+03   0.466646E+01   0.342012E-01  -0.596394E+01
  2061   0.189281E+03   0.466696E+01   0.341590E-01  -0.585572E+01
  2062   0.188651E+03   0.466808E+01   0.341167E-01  -0.574937E+01
  2063   0.188020E+03   0.466974E+01   0.340743E-01  -0.564407E+01
  2064   0.187375E+03   0.467199E+01   0.340317E-01  -0.554053E+01
  2065   0.186730E+03   0.467483E+01   0.339891E-01  -0.543868E+01
  2066   0.186092E+03   0.467824E+01   0.339464E-01  -0.533922E+01
  2067   0.185440E+03   0.468213E+01   0.339037E-01  -0.524060E+01
  2068   0.184780E+03   0.468656E+01   0.338608E-01  -0.514426E+01
  2069   0.184129E+03   0.469159E+01   0.338179E-01  -0.504865E+01
  2070   0.183463E+03   0.469714E+01   0.337749E-01  -0.495596E+01
  2071   0.182798E+03   0.470319E+01   0.337318E-01  -0.486463E+01
  2072   0.182133E+03   0.470979E+01   0.336887E-01  -0.477462E+01
  2073   0.181462E+03   0.471687E+01   0.336455E-01  -0.468661E+01
  2074   0.180791E+03   0.472440E+01   0.336023E-01  -0.460055E+01
  2075   0.180115E+03   0.473238E+01   0.335590E-01  -0.451564E+01
  2076   0.179432E+03   0.474086E+01   0.335157E-01  -0.443256E+01
  2077   0.178757E+03   0.474983E+01   0.334724E-01  -0.435201E+01
  2078   0.178076E+03   0.475920E+01   0.334290E-01  -0.427243E+01
  2079   0.177375E+03   0.476903E+01   0.333856E-01  -0.419527E+01
  2080   0.176697E+03   0.477923E+01   0.333422E-01  -0.411898E+01
  2081   0.176006E+03   0.478994E+01   0.332988E-01  -0.404574E+01
  2082   0.175317E+03   0.480092E+01   0.332554E-01  -0.397324E+01
  2083   0.174629E+03   0.481231E+01   0.332119E-01  -0.390442E+01
  2084   0.173928E+03   0.482416E+01   0.331685E-01  -0.383625E+01
  2085   0.173244E+03   0.483624E+01   0.331250E-01  -0.376941E+01
  2086   0.172547E+03   0.484868E+01   0.330816E-01  -0.370458E+01
  2087   0.171852E+03   0.486147E+01   0.330381E-01  -0.364246E+01
  2088   0.171152E+03   0.487452E+01   0.329947E-01  -0.358225E+01
  2089   0.170462E+03   0.488789E+01   0.329512E-01  -0.352314E+01
  2090   0.169759E+03   0.490149E+01   0.329078E-01  -0.346657E+01
  2091   0.169074E+03   0.491539E+01   0.328644E-01  -0.341175E+01
  2092   0.168376E+03   0.492941E+01   0.328210E-01  -0.335935E+01
  2093   0.167673E+03   0.494370E+01   0.327775E-01  -0.330710E+01
  2094   0.166980E+03   0.495824E+01   0.327341E-01  -0.325791E+01
  2095   0.166290E+03   0.497288E+01   0.326907E-01  -0.321099E+01
  2096   0.165596E+03   0.498781E+01   0.326473E-01  -0.316644E+01
  2097   0.164904E+03   0.500272E+01   0.326039E-01  -0.312323E+01
  2098   0.164216E+03   0.501784E+01   0.325604E-01  -0.308252E+01
  2099   0.163530E+03   0.503299E+01   0.325170E-01  -0.304267E+01
  2100   0.162848E+03   0.504839E+01   0.324736E-01  -0.300596E+01
  2101   0.162162E+03   0.506373E+01   0.324302E-01  -0.297084E+01
  2102   0.161478E+03   0.507916E+01   0.323867E-01  -0.293763E+01
  2103   0.160798E+03   0.509461E+01   0.323433E-01  -0.290647E+01
  2104   0.160128E+03   0.511015E+01   0.322998E-01  -0.287723E+01
  2105   0.159446E+03   0.512565E+01   0.322563E-01  -0.284992E+01
  2106   0.158773E+03   0.514133E+01   0.322128E-01  -0.282456E+01
  2107   0.158104E+03   0.515697E+01   0.321693E-01  -0.280116E+01
  2108   0.157429E+03   0.517265E+01   0.321257E-01  -0.277965E+01
  2109   0.156771E+03   0.518838E+01   0.320822E-01  -0.275998E+01
  2110   0.156108E+03   0.520415E+01   0.320386E-01  -0.274224E+01
  2111   0.155447E+03   0.521984E+01   0.319950E-01  -0.272638E+01
  2112   0.154788E+03   0.523566E+01   0.319513E-01  -0.271233E+01
  2113   0.154130E+03   0.525133E+01   0.319076E-01  -0.270027E+01
  2114   0.153482E+03   0.526706E+01   0.318639E-01  -0.269000E+01
  2115   0.152827E+03   0.528288E+01   0.318202E-01  -0.268153E+01
  2116   0.152189E+03   0.529878E+01   0.317764E-01  -0.267489E+01
  2117   0.151545E+03   0.531484E+01   0.317326E-01  -0.267026E+01
  2118   0.150901E+03   0.533054E+01   0.316888E-01  -0.266720E+01
  2119   0.150266E+03   0.534635E+01   0.316450E-01  -0.266605E+01
  2120   0.149625E+03   0.536204E+01   0.316011E-01  -0.266661E+01
  2121   0.148991E+03   0.537784E+01   0.315572E-01  -0.266905E+01
  2122   0.148358E+03   0.539345E+01   0.315133E-01  -0.267318E+01
  2123   0.147734E+03   0.540904E+01   0.314693E-01  -0.267910E+01
  2124   0.147117E+03   0.542454E+01   0.314254E-01  -0.268670E+01
  2125   0.146493E+03   0.544009E+01   0.313814E-01  -0.269599E+01
  2126   0.145884E+03   0.545533E+01   0.313374E-01  -0.270702E+01
  2127   0.145267E+03   0.547071E+01   0.312935E-01  -0.271981E+01
  2128   0.144666E+03   0.548588E+01   0.312495E-01  -0.273417E+01
  2129   0.144057E+03   0.550089E+01   0.312055E-01  -0.275021E+01
  2130   0.143455E+03   0.551584E+01   0.311616E-01  -0.276788E+01
  2131   0.142860E+03   0.553081E+01   0.311177E-01  -0.278720E+01
  2132   0.142272E+03   0.554549E+01   0.310737E-01  -0.280800E+01
  2133   0.141684E+03   0.556012E+01   0.310299E-01  -0.283053E+01
  2134   0.141103E+03   0.557456E+01   0.309860E-01  -0.285458E+01
  2135   0.140521E+03   0.558887E+01   0.309422E-01  -0.287997E+01
  2136   0.139946E+03   0.560285E+01   0.308985E-01  -0.290710E+01
  2137   0.139377E+03   0.561679E+01   0.308548E-01  -0.293556E+01
  2138   0.138807E+03   0.563048E+01   0.308112E-01  -0.296551E+01
  2139   0.138251E+03   0.564399E+01   0.307676E-01  -0.299685E+01
  2140   0.137694E+03   0.565724E+01   0.307241E-01  -0.302952E+01
  2141   0.137150E+03   0.567010E+01   0.306807E-01  -0.306363E+01
  2142   0.136598E+03   0.568286E+01   0.306374E-01  -0.309898E+01
  2143   0.136052E+03   0.569531E+01   0.305941E-01  -0.313567E+01
  2144   0.135512E+03   0.570743E+01   0.305510E-01  -0.317343E+01
  2145   0.134985E+03   0.571932E+01   0.305080E-01  -0.321259E+01
  2146   0.134456E+03   0.573082E+01   0.304650E-01  -0.325274E+01
  2147   0.133934E+03   0.574202E+01   0.304222E-01  -0.329404E+01
  2148   0.133432E+03   0.575297E+01   0.303795E-01  -0.333641E+01
  2149   0.132927E+03   0.576354E+01   0.303370E-01  -0.337975E+01
  2150   0.132421E+03   0.577365E+01   0.302945E-01  -0.342405E+01
  2151   0.131928E+03   0.578339E+01   0.302522E-01  -0.346927E+01
  2152   0.131440E+03   0.579276E+01   0.302100E-01  -0.351534E+01
  2153   0.130957E+03   0.580170E+01   0.301680E-01  -0.356231E+01
  2154   0.130479E+03   0.581023E+01   0.301261E-01  -0.361013E+01
  2155   0.130013E+03   0.581837E+01   0.300843E-01  -0.365877E+01
  2156   0.129551E+03   0.582613E+01   0.300426E-01  -0.370821E+01
  2157   0.129094E+03   0.583345E+01   0.300011E-01  -0.375843E+01
  2158   0.128648E+03   0.584042E+01   0.299598E-01  -0.380942E+01
  2159   0.128199E+03   0.584698E+01   0.299185E-01  -0.386113E+01
  2160   0.127760E+03   0.585307E+01   0.298775E-01  -0.391355E+01
  2161   0.127325E+03   0.585879E+01   0.298365E-01  -0.396664E+01
  2162   0.126901E+03   0.586414E+01   0.297957E-01  -0.402039E+01
  2163   0.126480E+03   0.586899E+01   0.297550E-01  -0.407477E+01
  2164   0.126061E+03   0.587343E+01   0.297145E-01  -0.412974E+01
  2165   0.125653E+03   0.587763E+01   0.296740E-01  -0.418528E+01
  2166   0.125255E+03   0.588122E+01   0.296337E-01  -0.424137E+01
  2167   0.124851E+03   0.588438E+01   0.295935E-01  -0.429797E+01
  2168   0.124457E+03   0.588726E+01   0.295535E-01  -0.435506E+01
  2169   0.124080E+03   0.588957E+01   0.295135E-01  -0.441259E+01
  2170   0.123705E+03   0.589157E+01   0.294737E-01  -0.447053E+01
  2171   0.123323E+03   0.589304E+01   0.294340E-01  -0.452885E+01
  2172   0.122958E+03   0.589415E+01   0.293943E-01  -0.458752E+01
  2173   0.122602E+03   0.589475E+01   0.293548E-01  -0.464650E+01
  2174   0.122246E+03   0.589509E+01   0.293154E-01  -0.470576E+01
  2175   0.121892E+03   0.589489E+01   0.292761E-01  -0.476526E+01
  2176   0.121545E+03   0.589417E+01   0.292368E-01  -0.482498E+01
  2177   0.121221E+03   0.589315E+01   0.291976E-01  -0.488489E+01
  2178   0.120890E+03   0.589163E+01   0.291585E-01  -0.494495E+01
  2179   0.120559E+03   0.588971E+01   0.291195E-01  -0.500513E+01
  2180   0.120235E+03   0.588732E+01   0.290806E-01  -0.506540E+01
  2181   0.119919E+03   0.588455E+01   0.290417E-01  -0.512575E+01
  2182   0.119610E+03   0.588134E+01   0.290029E-01  -0.518612E+01
  2183   0.119299E+03   0.587772E+01   0.289642E-01  -0.524648E+01
  2184   0.118996E+03   0.587361E+01   0.289255E-01  -0.530680E+01
  2185   0.118699E+03   0.586904E+01   0.288869E-01  -0.536706E+01
  2186   0.118408E+03   0.586417E+01   0.288484E-01  -0.542720E+01
  2187   0.118131E+03   0.585879E+01   0.288099E-01  -0.548720E+01
  2188   0.117846E+03   0.585307E+01   0.287715E-01  -0.554703E+01
  2189   0.117573E+03   0.584687E+01   0.287332E-01  -0.560666E+01
  2190   0.117313E+03   0.584021E+01   0.286949E-01  -0.566604E+01
  2191   0.117044E+03   0.583325E+01   0.286566E-01  -0.572516E+01
  2192   0.116788E+03   0.582571E+01   0.286185E-01  -0.578398E+01
  2193   0.116530E+03   0.581782E+01   0.285804E-01  -0.584247E+01
  2194   0.116284E+03   0.580961E+01   0.285424E-01  -0.590060E+01
  2195   0.116036E+03   0.580093E+01   0.285044E-01  -0.595839E+01
  2196   0.115800E+03   0.579181E+01   0.284665E-01  -0.601568E+01
  2197   0.115568E+03   0.578232E+01   0.284287E-01  -0.607247E+01
  2198   0.115334E+03   0.577241E+01   0.283910E-01  -0.612875E+01
  2199   0.115103E+03   0.576210E+01   0.283534E-01  -0.618453E+01
  2200   0.114885E+03   0.575139E+01   0.283158E-01  -0.623973E+01
  2201   0.114670E+03   0.574038E+01   0.282783E-01  -0.629422E+01
  2202   0.114452E+03   0.572885E+01   0.282410E-01  -0.634832E+01
  2203   0.114253E+03   0.571704E+01   0.282037E-01  -0.640151E+01
  2204   0.114043E+03   0.570482E+01   0.281666E-01  -0.645420E+01
  2205   0.113851E+03   0.569213E+01   0.281295E-01  -0.650621E+01
  2206   0.113655E+03   0.567912E+01   0.280926E-01  -0.655767E+01
  2207   0.113463E+03   0.566574E+01   0.280558E-01  -0.660839E+01
  2208   0.113282E+03   0.565207E+01   0.280191E-01  -0.665844E+01
  2209   0.113097E+03   0.563790E+01   0.279826E-01  -0.670799E+01
  2210   0.112923E+03   0.562339E+01   0.279462E-01  -0.675701E+01
  2211   0.112752E+03   0.560863E+01   0.279099E-01  -0.680532E+01
  2212   0.112584E+03   0.559332E+01   0.278737E-01  -0.685311E+01
  2213   0.112419E+03   0.557779E+01   0.278377E-01  -0.690020E+01
  2214   0.112257E+03   0.556189E+01   0.278019E-01  -0.694654E+01
  2215   0.112098E+03   0.554570E+01   0.277662E-01  -0.699240E+01
  2216   0.111942E+03   0.552902E+01   0.277307E-01  -0.703750E+01
  2217   0.111796E+03   0.551207E+01   0.276953E-01  -0.708188E+01
  2218   0.111646E+03   0.549471E+01   0.276600E-01  -0.712565E+01
  2219   0.111513E+03   0.547704E+01   0.276250E-01  -0.716869E+01
  2220   0.111375E+03   0.545913E+01   0.275900E-01  -0.721102E+01
  2221   0.111232E+03   0.544084E+01   0.275553E-01  -0.725267E+01
  2222   0.111107E+03   0.542218E+01   0.275207E-01  -0.729338E+01
  2223   0.110983E+03   0.540317E+01   0.274862E-01  -0.733330E+01
  2224   0.110855E+03   0.538395E+01   0.274520E-01  -0.737248E+01
  2225   0.110729E+03   0.536440E+01   0.274178E-01  -0.741070E+01
  2226   0.110613E+03   0.534443E+01   0.273839E-01  -0.744807E+01
  2227   0.110498E+03   0.532422E+01   0.273500E-01  -0.748461E+01
  2228   0.110386E+03   0.530361E+01   0.273163E-01  -0.752026E+01
  2229   0.110282E+03   0.528277E+01   0.272828E-01  -0.755475E+01
  2230   0.110173E+03   0.526163E+01   0.272494E-01  -0.758847E+01
  2231   0.110074E+03   0.524020E+01   0.272162E-01  -0.762107E+01
  2232   0.109968E+03   0.521849E+01   0.271830E-01  -0.765272E+01
  2233   0.109872E+03   0.519651E+01   0.271500E-01  -0.768321E+01
  2234   0.109784E+03   0.517426E+01   0.271171E-01  -0.771265E+01
  2235   0.109698E+03   0.515182E+01   0.270844E-01  -0.774105E+01
  2236   0.109613E+03   0.512907E+01   0.270517E-01  -0.776822E+01
  2237   0.109522E+03   0.510600E+01   0.270192E-01  -0.779432E+01
  2238   0.109432E+03   0.508278E+01   0.269867E-01  -0.781944E+01
  2239   0.109351E+03   0.505934E+01   0.269543E-01  -0.784311E+01
  2240   0.109255E+03   0.503569E+01   0.269220E-01  -0.786548E+01
  2241   0.109168E+03   0.501177E+01   0.268898E-01  -0.788673E+01
  2242   0.109097E+03   0.498766E+01   0.268577E-01  -0.790674E+01
  2243   0.109041E+03   0.496337E+01   0.268256E-01  -0.792524E+01
  2244   0.108964E+03   0.493891E+01   0.267936E-01  -0.794262E+01
  2245   0.108887E+03   0.491422E+01   0.267617E-01  -0.795870E+01
  2246   0.108810E+03   0.488946E+01   0.267298E-01  -0.797351E+01
  2247   0.108742E+03   0.486456E+01   0.266979E-01  -0.798699E+01
  2248   0.108666E+03   0.483947E+01   0.266661E-01  -0.799912E+01
  2249   0.108590E+03   0.481433E+01   0.266343E-01  -0.800977E+01
  2250   0.108522E+03   0.478902E+01   0.266025E-01  -0.801927E+01
  2251   0.108447E+03   0.476370E+01   0.265708E-01  -0.802723E+01
  2252   0.108371E+03   0.473821E+01   0.265390E-01  -0.803398E+01
  2253   0.108303E+03   0.471272E+01   0.265073E-01  -0.803937E+01
  2254   0.108236E+03   0.468713E+01   0.264756E-01  -0.804344E+01
  2255   0.108161E+03   0.466154E+01   0.264440E-01  -0.804618E+01
  2256   0.108094E+03   0.463579E+01   0.264123E-01  -0.804772E+01
  2257   0.108020E+03   0.461003E+01   0.263806E-01  -0.804797E+01
  2258   0.107947E+03   0.458418E+01   0.263490E-01  -0.804692E+01
  2259   0.107881E+03   0.455826E+01   0.263173E-01  -0.804493E+01
  2260   0.107809E+03   0.453234E+01   0.262857E-01  -0.804160E+01
  2261   0.107737E+03   0.450634E+01   0.262541E-01  -0.803699E+01
  2262   0.107666E+03   0.448041E+01   0.262225E-01  -0.803125E+01
  2263   0.107596E+03   0.445441E+01   0.261908E-01  -0.802450E+01
  2264   0.107519E+03   0.442833E+01   0.261592E-01  -0.801635E+01
  2265   0.107436E+03   0.440233E+01   0.261277E-01  -0.800724E+01
  2266   0.107361E+03   0.437633E+01   0.260961E-01  -0.799715E+01
  2267   0.107295E+03   0.435034E+01   0.260645E-01  -0.798569E+01
  2268   0.107223E+03   0.432427E+01   0.260330E-01  -0.797380E+01
  2269   0.107144E+03   0.429828E+01   0.260015E-01  -0.796125E+01
  2270   0.107067E+03   0.427237E+01   0.259700E-01  -0.794749E+01
  2271   0.106999E+03   0.424647E+01   0.259386E-01  -0.793258E+01
  2272   0.106925E+03   0.422064E+01   0.259072E-01  -0.791657E+01
  2273   0.106845E+03   0.419467E+01   0.258758E-01  -0.789951E+01
  2274   0.106774E+03   0.416885E+01   0.258445E-01  -0.788218E+01
  2275   0.106689E+03   0.414318E+01   0.258132E-01  -0.786390E+01
  2276   0.106622E+03   0.411750E+01   0.257820E-01  -0.784395E+01
  2277   0.106549E+03   0.409190E+01   0.257508E-01  -0.782388E+01
  2278   0.106463E+03   0.406645E+01   0.257197E-01  -0.780372E+01
  2279   0.106386E+03   0.404099E+01   0.256887E-01  -0.778203E+01
  2280   0.106304E+03   0.401574E+01   0.256577E-01  -0.776033E+01
  2281   0.106224E+03   0.399041E+01   0.256268E-01  -0.773716E+01
  2282   0.106139E+03   0.396535E+01   0.255960E-01  -0.771330E+01
  2283   0.106049E+03   0.394029E+01   0.255652E-01  -0.768879E+01
  2284   0.105969E+03   0.391549E+01   0.255345E-01  -0.766291E+01
  2285   0.105884E+03   0.389075E+01   0.255039E-01  -0.763718E+01
  2286   0.105779E+03   0.386606E+01   0.254734E-01  -0.761087E+01
  2287   0.105676E+03   0.384162E+01   0.254429E-01  -0.758326E+01
  2288   0.105598E+03   0.381723E+01   0.254126E-01  -0.755513E+01
  2289   0.105501E+03   0.379309E+01   0.253823E-01  -0.752649E+01
  2290   0.105407E+03   0.376899E+01   0.253521E-01  -0.749663E+01
  2291   0.105322E+03   0.374506E+01   0.253219E-01  -0.746703E+01
  2292   0.105248E+03   0.372137E+01   0.252919E-01  -0.743624E+01
  2293   0.105147E+03   0.369777E+01   0.252619E-01  -0.740501E+01
  2294   0.105049E+03   0.367441E+01   0.252320E-01  -0.737262E+01
  2295   0.104955E+03   0.365106E+01   0.252022E-01  -0.733982E+01
  2296   0.104840E+03   0.362816E+01   0.251724E-01  -0.730589E+01
  2297   0.104744E+03   0.360533E+01   0.251427E-01  -0.727231E+01
  2298   0.104644E+03   0.358280E+01   0.251130E-01  -0.723763E+01
  2299   0.104531E+03   0.356042E+01   0.250835E-01  -0.720185E+01
  2300   0.104430E+03   0.353817E+01   0.250539E-01  -0.716573E+01
  2301   0.104302E+03   0.351620E+01   0.250244E-01  -0.712929E+01
  2302   0.104184E+03   0.349459E+01   0.249949E-01  -0.709250E+01
  2303   0.104078E+03   0.347300E+01   0.249655E-01  -0.705389E+01
  2304   0.103953E+03   0.345173E+01   0.249361E-01  -0.701493E+01
  2305   0.103832E+03   0.343069E+01   0.249067E-01  -0.697561E+01
  2306   0.103707E+03   0.340980E+01   0.248773E-01  -0.693518E+01
  2307   0.103556E+03   0.338918E+01   0.248480E-01  -0.689513E+01
