#    L    TT             EE             TE             PP             TP          
   873   0.210973E+04   0.148857E+02   0.345155E+02   0.332790E+06   0.130150E+03
   874   0.209982E+04   0.150982E+02   0.357736E+02   0.332098E+06   0.129355E+03
   875   0.208975E+04   0.153135E+02   0.370074E+02   0.331408E+06   0.128558E+03
   876   0.207954E+04   0.155347E+02   0.382155E+02   0.330720E+06   0.127759E+03
   877   0.206940E+04   0.157595E+02   0.393964E+02   0.330034E+06   0.126957E+03
   878   0.205896E+04   0.159878E+02   0.405509E+02   0.329349E+06   0.126152E+03
   879   0.204852E+04   0.162213E+02   0.416788E+02   0.328667E+06   0.125344E+03
   880   0.203801E+04   0.164585E+02   0.427796E+02   0.327986E+06   0.124535E+03
   881   0.202734E+04   0.166985E+02   0.438517E+02   0.327307E+06   0.123723E+03
   882   0.201660E+04   0.169429E+02   0.448958E+02   0.326630E+06   0.122908E+03
   883   0.200586E+04   0.171917E+02   0.459105E+02   0.325955E+06   0.122092E+03
   884   0.199490E+04   0.174426E+02   0.468980E+02   0.325282E+06   0.121273E+03
   885   0.198386E+04   0.176980E+02   0.478554E+02   0.324610E+06   0.120452E+03
   886   0.197282E+04   0.179570E+02   0.487833E+02   0.323940E+06   0.119629E+03
   887   0.196162E+04   0.182183E+02   0.496819E+02   0.323272E+06   0.118804E+03
   888   0.195050E+04   0.184840E+02   0.505503E+02   0.322606E+06   0.117978E+03
   889   0.193908E+04   0.187511E+02   0.513885E+02   0.321942E+06   0.117149E+03
   890   0.192773E+04   0.190227E+02   0.521952E+02   0.321280E+06   0.116319E+03
   891   0.191638E+04   0.192965E+02   0.529724E+02   0.320619E+06   0.115487E+03
   892   0.190494E+04   0.195726E+02   0.537195E+02   0.319960E+06   0.114654E+03
   893   0.189336E+04   0.198524E+02   0.544350E+02   0.319303E+06   0.113819E+03
   894   0.188185E+04   0.201337E+02   0.551189E+02   0.318647E+06   0.112982E+03
   895   0.187018E+04   0.204172E+02   0.557734E+02   0.317993E+06   0.112145E+03
   896   0.185851E+04   0.207038E+02   0.563956E+02   0.317341E+06   0.111306E+03
   897   0.184677E+04   0.209926E+02   0.569869E+02   0.316691E+06   0.110465E+03
   898   0.183509E+04   0.212830E+02   0.575467E+02   0.316043E+06   0.109624E+03
   899   0.182333E+04   0.215756E+02   0.580741E+02   0.315396E+06   0.108781E+03
   900   0.181149E+04   0.218698E+02   0.585706E+02   0.314751E+06   0.107937E+03
   901   0.179973E+04   0.221656E+02   0.590348E+02   0.314108E+06   0.107092E+03
   902   0.178788E+04   0.224629E+02   0.594675E+02   0.313466E+06   0.106247E+03
   903   0.177588E+04   0.227619E+02   0.598677E+02   0.312826E+06   0.105400E+03
   904   0.176409E+04   0.230616E+02   0.602355E+02   0.312188E+06   0.104553E+03
   905   0.175216E+04   0.233637E+02   0.605708E+02   0.311551E+06   0.103705E+03
   906   0.174021E+04   0.236659E+02   0.608737E+02   0.310916E+06   0.102857E+03
   907   0.172834E+04   0.239689E+02   0.611441E+02   0.310283E+06   0.102008E+03
   908   0.171653E+04   0.242728E+02   0.613827E+02   0.309651E+06   0.101159E+03
   909   0.170464E+04   0.245775E+02   0.615879E+02   0.309021E+06   0.100309E+03
   910   0.169268E+04   0.248839E+02   0.617621E+02   0.308393E+06   0.994590E+02
   911   0.168078E+04   0.251889E+02   0.619029E+02   0.307767E+06   0.986088E+02
   912   0.166887E+04   0.254956E+02   0.620117E+02   0.307142E+06   0.977585E+02
   913   0.165674E+04   0.258016E+02   0.620879E+02   0.306518E+06   0.969082E+02
   914   0.164497E+04   0.261078E+02   0.621328E+02   0.305897E+06   0.960580E+02
   915   0.163305E+04   0.264141E+02   0.621458E+02   0.305277E+06   0.952079E+02
   916   0.162127E+04   0.267199E+02   0.621259E+02   0.304658E+06   0.943579E+02
   917   0.160940E+04   0.270266E+02   0.620754E+02   0.304041E+06   0.935083E+02
   918   0.159768E+04   0.273320E+02   0.619921E+02   0.303426E+06   0.926590E+02
   919   0.158596E+04   0.276368E+02   0.618775E+02   0.302813E+06   0.918101E+02
   920   0.157422E+04   0.279411E+02   0.617306E+02   0.302201E+06   0.909618E+02
   921   0.156263E+04   0.282448E+02   0.615523E+02   0.301590E+06   0.901141E+02
   922   0.155096E+04   0.285472E+02   0.613433E+02   0.300981E+06   0.892670E+02
   923   0.153936E+04   0.288483E+02   0.611035E+02   0.300374E+06   0.884207E+02
   924   0.152782E+04   0.291489E+02   0.608321E+02   0.299769E+06   0.875752E+02
   925   0.151642E+04   0.294475E+02   0.605299E+02   0.299165E+06   0.867306E+02
   926   0.150494E+04   0.297456E+02   0.601984E+02   0.298562E+06   0.858871E+02
   927   0.149361E+04   0.300417E+02   0.598359E+02   0.297961E+06   0.850446E+02
   928   0.148234E+04   0.303365E+02   0.594433E+02   0.297362E+06   0.842032E+02
   929   0.147106E+04   0.306293E+02   0.590219E+02   0.296764E+06   0.833630E+02
   930   0.145992E+04   0.309194E+02   0.585704E+02   0.296168E+06   0.825242E+02
   931   0.144878E+04   0.312091E+02   0.580900E+02   0.295573E+06   0.816867E+02
   932   0.143778E+04   0.314952E+02   0.575808E+02   0.294980E+06   0.808508E+02
   933   0.142684E+04   0.317794E+02   0.570435E+02   0.294389E+06   0.800163E+02
   934   0.141597E+04   0.320624E+02   0.564788E+02   0.293799E+06   0.791835E+02
   935   0.140517E+04   0.323419E+02   0.558844E+02   0.293210E+06   0.783523E+02
   936   0.139451E+04   0.326188E+02   0.552634E+02   0.292623E+06   0.775229E+02
   937   0.138384E+04   0.328937E+02   0.546148E+02   0.292038E+06   0.766954E+02
   938   0.137331E+04   0.331659E+02   0.539395E+02   0.291454E+06   0.758698E+02
   939   0.136292E+04   0.334340E+02   0.532374E+02   0.290871E+06   0.750463E+02
   940   0.135252E+04   0.337001E+02   0.525092E+02   0.290290E+06   0.742248E+02
   941   0.134227E+04   0.339629E+02   0.517549E+02   0.289711E+06   0.734055E+02
   942   0.133208E+04   0.342222E+02   0.509752E+02   0.289133E+06   0.725884E+02
   943   0.132210E+04   0.344782E+02   0.501707E+02   0.288556E+06   0.717737E+02
   944   0.131219E+04   0.347308E+02   0.493408E+02   0.287981E+06   0.709613E+02
   945   0.130234E+04   0.349792E+02   0.484869E+02   0.287407E+06   0.701514E+02
   946   0.129264E+04   0.352250E+02   0.476090E+02   0.286835E+06   0.693442E+02
   947   0.128300E+04   0.354667E+02   0.467084E+02   0.286265E+06   0.685395E+02
   948   0.127335E+04   0.357058E+02   0.457845E+02   0.285695E+06   0.677376E+02
   949   0.126399E+04   0.359393E+02   0.448387E+02   0.285128E+06   0.669384E+02
   950   0.125470E+04   0.361695E+02   0.438702E+02   0.284561E+06   0.661421E+02
   951   0.124554E+04   0.363963E+02   0.428805E+02   0.283996E+06   0.653488E+02
   952   0.123653E+04   0.366190E+02   0.418702E+02   0.283433E+06   0.645585E+02
   953   0.122758E+04   0.368361E+02   0.408387E+02   0.282871E+06   0.637712E+02
   954   0.121877E+04   0.370499E+02   0.397873E+02   0.282310E+06   0.629870E+02
   955   0.121002E+04   0.372588E+02   0.387160E+02   0.281751E+06   0.622059E+02
   956   0.120142E+04   0.374637E+02   0.376249E+02   0.281194E+06   0.614279E+02
   957   0.119303E+04   0.376630E+02   0.365160E+02   0.280637E+06   0.606531E+02
   958   0.118463E+04   0.378574E+02   0.353880E+02   0.280082E+06   0.598815E+02
   959   0.117652E+04   0.380485E+02   0.342421E+02   0.279529E+06   0.591133E+02
   960   0.116847E+04   0.382340E+02   0.330807E+02   0.278977E+06   0.583483E+02
   961   0.116050E+04   0.384147E+02   0.319014E+02   0.278426E+06   0.575866E+02
   962   0.115273E+04   0.385905E+02   0.307065E+02   0.277877E+06   0.568284E+02
   963   0.114511E+04   0.387614E+02   0.294959E+02   0.277329E+06   0.560735E+02
   964   0.113763E+04   0.389268E+02   0.282711E+02   0.276782E+06   0.553222E+02
   965   0.113021E+04   0.390873E+02   0.270313E+02   0.276237E+06   0.545743E+02
   966   0.112301E+04   0.392430E+02   0.257779E+02   0.275693E+06   0.538299E+02
   967   0.111588E+04   0.393939E+02   0.245110E+02   0.275151E+06   0.530892E+02
   968   0.110889E+04   0.395376E+02   0.232312E+02   0.274610E+06   0.523520E+02
   969   0.110211E+04   0.396765E+02   0.219400E+02   0.274070E+06   0.516185E+02
   970   0.109547E+04   0.398105E+02   0.206359E+02   0.273532E+06   0.508887E+02
   971   0.108890E+04   0.399390E+02   0.193210E+02   0.272995E+06   0.501626E+02
   972   0.108248E+04   0.400611E+02   0.179961E+02   0.272460E+06   0.494403E+02
   973   0.107619E+04   0.401776E+02   0.166604E+02   0.271925E+06   0.487218E+02
   974   0.107012E+04   0.402892E+02   0.153146E+02   0.271393E+06   0.480072E+02
   975   0.106419E+04   0.403953E+02   0.139610E+02   0.270861E+06   0.472964E+02
   976   0.105840E+04   0.404942E+02   0.125986E+02   0.270331E+06   0.465896E+02
   977   0.105276E+04   0.405883E+02   0.112291E+02   0.269802E+06   0.458867E+02
   978   0.104718E+04   0.406768E+02   0.985213E+01   0.269274E+06   0.451879E+02
   979   0.104189E+04   0.407597E+02   0.846908E+01   0.268748E+06   0.444931E+02
   980   0.103667E+04   0.408362E+02   0.707977E+01   0.268223E+06   0.438023E+02
   981   0.103160E+04   0.409056E+02   0.568489E+01   0.267700E+06   0.431157E+02
   982   0.102666E+04   0.409709E+02   0.428546E+01   0.267178E+06   0.424333E+02
   983   0.102194E+04   0.410298E+02   0.288153E+01   0.266657E+06   0.417550E+02
   984   0.101729E+04   0.410809E+02   0.147383E+01   0.266137E+06   0.410810E+02
   985   0.101286E+04   0.411279E+02   0.627695E-01   0.265619E+06   0.404112E+02
   986   0.100850E+04   0.411685E+02  -0.135068E+01   0.265102E+06   0.397458E+02
   987   0.100427E+04   0.412028E+02  -0.276661E+01   0.264586E+06   0.390847E+02
   988   0.100027E+04   0.412321E+02  -0.418388E+01   0.264072E+06   0.384281E+02
   989   0.996405E+03   0.412544E+02  -0.560118E+01   0.263558E+06   0.377758E+02
   990   0.992685E+03   0.412740E+02  -0.701995E+01   0.263047E+06   0.371281E+02
   991   0.989108E+03   0.412843E+02  -0.843821E+01   0.262536E+06   0.364848E+02
   992   0.985674E+03   0.412890E+02  -0.985601E+01   0.262027E+06   0.358461E+02
   993   0.982309E+03   0.412872E+02  -0.112726E+02   0.261519E+06   0.352119E+02
   994   0.979162E+03   0.412806E+02  -0.126866E+02   0.261012E+06   0.345824E+02
   995   0.976233E+03   0.412677E+02  -0.140988E+02   0.260506E+06   0.339576E+02
   996   0.973372E+03   0.412469E+02  -0.155076E+02   0.260002E+06   0.333375E+02
   997   0.970655E+03   0.412226E+02  -0.169139E+02   0.259499E+06   0.327221E+02
   998   0.968082E+03   0.411913E+02  -0.183147E+02   0.258997E+06   0.321115E+02
   999   0.965652E+03   0.411543E+02  -0.197115E+02   0.258497E+06   0.315057E+02
  1000   0.963366E+03   0.411117E+02  -0.211037E+02   0.257998E+06   0.309048E+02
  1001   0.961225E+03   0.410627E+02  -0.224891E+02   0.257500E+06   0.303087E+02
  1002   0.959152E+03   0.410073E+02  -0.238683E+02   0.257003E+06   0.297176E+02
  1003   0.957299E+03   0.409470E+02  -0.252414E+02   0.256507E+06   0.291314E+02
  1004   0.955589E+03   0.408804E+02  -0.266069E+02   0.256013E+06   0.285502E+02
  1005   0.954098E+03   0.408080E+02  -0.279633E+02   0.255520E+06   0.279738E+02
  1006   0.952678E+03   0.407292E+02  -0.293121E+02   0.255028E+06   0.274024E+02
  1007   0.951328E+03   0.406448E+02  -0.306519E+02   0.254537E+06   0.268360E+02
  1008   0.949901E+03   0.405547E+02  -0.319818E+02   0.254048E+06   0.262745E+02
  1009   0.948841E+03   0.404589E+02  -0.333020E+02   0.253560E+06   0.257181E+02
  1010   0.947926E+03   0.403581E+02  -0.346115E+02   0.253073E+06   0.251666E+02
  1011   0.947083E+03   0.402523E+02  -0.359098E+02   0.252587E+06   0.246200E+02
  1012   0.946385E+03   0.401401E+02  -0.371983E+02   0.252102E+06   0.240786E+02
  1013   0.945833E+03   0.400237E+02  -0.384733E+02   0.251619E+06   0.235421E+02
  1014   0.945426E+03   0.399008E+02  -0.397370E+02   0.251137E+06   0.230106E+02
  1015   0.945017E+03   0.397736E+02  -0.409872E+02   0.250656E+06   0.224842E+02
  1016   0.944829E+03   0.396400E+02  -0.422246E+02   0.250176E+06   0.219628E+02
  1017   0.944787E+03   0.395020E+02  -0.434485E+02   0.249697E+06   0.214465E+02
  1018   0.944817E+03   0.393576E+02  -0.446582E+02   0.249220E+06   0.209353E+02
  1019   0.944919E+03   0.392097E+02  -0.458536E+02   0.248744E+06   0.204291E+02
  1020   0.945243E+03   0.390545E+02  -0.470341E+02   0.248269E+06   0.199280E+02
  1021   0.945639E+03   0.388949E+02  -0.481996E+02   0.247795E+06   0.194320E+02
  1022   0.946108E+03   0.387311E+02  -0.493494E+02   0.247322E+06   0.189411E+02
  1023   0.946724E+03   0.385615E+02  -0.504804E+02   0.246850E+06   0.184553E+02
  1024   0.947413E+03   0.383869E+02  -0.515965E+02   0.246380E+06   0.179746E+02
  1025   0.948175E+03   0.382086E+02  -0.526925E+02   0.245911E+06   0.174991E+02
  1026   0.949308E+03   0.380245E+02  -0.537727E+02   0.245443E+06   0.170287E+02
  1027   0.950292E+03   0.378376E+02  -0.548350E+02   0.244976E+06   0.165635E+02
  1028   0.951349E+03   0.376456E+02  -0.558779E+02   0.244510E+06   0.161034E+02
  1029   0.952555E+03   0.374485E+02  -0.569036E+02   0.244045E+06   0.156485E+02
  1030   0.953834E+03   0.372478E+02  -0.579099E+02   0.243582E+06   0.151988E+02
  1031   0.955039E+03   0.370427E+02  -0.588954E+02   0.243119E+06   0.147543E+02
  1032   0.956542E+03   0.368318E+02  -0.598651E+02   0.242658E+06   0.143150E+02
  1033   0.958044E+03   0.366179E+02  -0.608139E+02   0.242198E+06   0.138808E+02
  1034   0.959770E+03   0.364012E+02  -0.617419E+02   0.241739E+06   0.134520E+02
  1035   0.961496E+03   0.361793E+02  -0.626504E+02   0.241281E+06   0.130283E+02
  1036   0.963297E+03   0.359530E+02  -0.635388E+02   0.240824E+06   0.126099E+02
  1037   0.965173E+03   0.357238E+02  -0.644064E+02   0.240369E+06   0.121967E+02
  1038   0.967199E+03   0.354916E+02  -0.652531E+02   0.239914E+06   0.117888E+02
  1039   0.969300E+03   0.352550E+02  -0.660752E+02   0.239461E+06   0.113861E+02
  1040   0.971328E+03   0.350148E+02  -0.668779E+02   0.239009E+06   0.109888E+02
  1041   0.973580E+03   0.347723E+02  -0.676560E+02   0.238558E+06   0.105967E+02
  1042   0.975834E+03   0.345253E+02  -0.684140E+02   0.238108E+06   0.102099E+02
  1043   0.978164E+03   0.342754E+02  -0.691475E+02   0.237659E+06   0.982847E+01
  1044   0.980644E+03   0.340218E+02  -0.698600E+02   0.237211E+06   0.945232E+01
  1045   0.983052E+03   0.337675E+02  -0.705518E+02   0.236764E+06   0.908150E+01
  1046   0.985611E+03   0.335086E+02  -0.712152E+02   0.236319E+06   0.871602E+01
  1047   0.988246E+03   0.332468E+02  -0.718653E+02   0.235874E+06   0.835589E+01
  1048   0.990810E+03   0.329827E+02  -0.724870E+02   0.235431E+06   0.800111E+01
  1049   0.993525E+03   0.327163E+02  -0.730805E+02   0.234988E+06   0.765170E+01
  1050   0.996242E+03   0.324469E+02  -0.736532E+02   0.234547E+06   0.730767E+01
  1051   0.999037E+03   0.321752E+02  -0.742050E+02   0.234107E+06   0.696902E+01
  1052   0.100191E+04   0.319012E+02  -0.747285E+02   0.233667E+06   0.663574E+01
  1053   0.100471E+04   0.316249E+02  -0.752311E+02   0.233229E+06   0.630782E+01
  1054   0.100759E+04   0.313471E+02  -0.757129E+02   0.232792E+06   0.598525E+01
  1055   0.101047E+04   0.310677E+02  -0.761662E+02   0.232356E+06   0.566801E+01
  1056   0.101343E+04   0.307860E+02  -0.765986E+02   0.231922E+06   0.535609E+01
  1057   0.101646E+04   0.305028E+02  -0.770026E+02   0.231488E+06   0.504947E+01
  1058   0.101965E+04   0.302186E+02  -0.773856E+02   0.231055E+06   0.474815E+01
  1059   0.102277E+04   0.299322E+02  -0.777402E+02   0.230623E+06   0.445210E+01
  1060   0.102589E+04   0.296442E+02  -0.780736E+02   0.230193E+06   0.416132E+01
  1061   0.102901E+04   0.293560E+02  -0.783786E+02   0.229763E+06   0.387580E+01
  1062   0.103222E+04   0.290663E+02  -0.786624E+02   0.229334E+06   0.359550E+01
  1063   0.103527E+04   0.287757E+02  -0.789177E+02   0.228907E+06   0.332044E+01
  1064   0.103848E+04   0.284843E+02  -0.791593E+02   0.228480E+06   0.305058E+01
  1065   0.104170E+04   0.281912E+02  -0.793722E+02   0.228055E+06   0.278592E+01
  1066   0.104484E+04   0.278980E+02  -0.795565E+02   0.227630E+06   0.252645E+01
  1067   0.104813E+04   0.276046E+02  -0.797122E+02   0.227207E+06   0.227214E+01
  1068   0.105136E+04   0.273104E+02  -0.798466E+02   0.226785E+06   0.202299E+01
  1069   0.105459E+04   0.270167E+02  -0.799671E+02   0.226363E+06   0.177899E+01
  1070   0.105789E+04   0.267214E+02  -0.800590E+02   0.225943E+06   0.154012E+01
  1071   0.106106E+04   0.264275E+02  -0.801220E+02   0.225524E+06   0.130636E+01
  1072   0.106430E+04   0.261326E+02  -0.801563E+02   0.225106E+06   0.107770E+01
  1073   0.106762E+04   0.258383E+02  -0.801692E+02   0.224688E+06   0.854133E+00
  1074   0.107079E+04   0.255445E+02  -0.801607E+02   0.224272E+06   0.635642E+00
  1075   0.107404E+04   0.252499E+02  -0.801307E+02   0.223857E+06   0.422212E+00
  1076   0.107723E+04   0.249565E+02  -0.800719E+02   0.223443E+06   0.213832E+00
  1077   0.108049E+04   0.246637E+02  -0.799991E+02   0.223029E+06   0.104861E-01
  1078   0.108361E+04   0.243722E+02  -0.798824E+02   0.222617E+06  -0.187838E+00
  1079   0.108673E+04   0.240804E+02  -0.797591E+02   0.222206E+06  -0.381154E+00
  1080   0.108993E+04   0.237892E+02  -0.796142E+02   0.221796E+06  -0.569475E+00
  1081   0.109299E+04   0.235008E+02  -0.794403E+02   0.221386E+06  -0.752816E+00
  1082   0.109605E+04   0.232129E+02  -0.792449E+02   0.220978E+06  -0.931188E+00
  1083   0.109912E+04   0.229255E+02  -0.790278E+02   0.220571E+06  -0.110461E+01
  1084   0.110219E+04   0.226401E+02  -0.787890E+02   0.220165E+06  -0.127309E+01
  1085   0.110519E+04   0.223559E+02  -0.785212E+02   0.219759E+06  -0.143664E+01
  1086   0.110820E+04   0.220738E+02  -0.782465E+02   0.219355E+06  -0.159527E+01
  1087   0.111114E+04   0.217936E+02  -0.779278E+02   0.218952E+06  -0.174901E+01
  1088   0.111401E+04   0.215131E+02  -0.776022E+02   0.218549E+06  -0.189786E+01
  1089   0.111688E+04   0.212362E+02  -0.772473E+02   0.218148E+06  -0.204184E+01
  1090   0.111968E+04   0.209612E+02  -0.768856E+02   0.217748E+06  -0.218096E+01
  1091   0.112249E+04   0.206874E+02  -0.764872E+02   0.217348E+06  -0.231524E+01
  1092   0.112531E+04   0.204156E+02  -0.760743E+02   0.216950E+06  -0.244468E+01
  1093   0.112798E+04   0.201472E+02  -0.756396E+02   0.216552E+06  -0.256930E+01
  1094   0.113051E+04   0.198800E+02  -0.751904E+02   0.216155E+06  -0.268912E+01
  1095   0.113319E+04   0.196170E+02  -0.747268E+02   0.215760E+06  -0.280414E+01
  1096   0.113573E+04   0.193544E+02  -0.742337E+02   0.215365E+06  -0.291439E+01
  1097   0.113820E+04   0.190952E+02  -0.737187E+02   0.214971E+06  -0.301987E+01
  1098   0.114068E+04   0.188395E+02  -0.731891E+02   0.214579E+06  -0.312060E+01
  1099   0.114309E+04   0.185864E+02  -0.726449E+02   0.214187E+06  -0.321659E+01
  1100   0.114542E+04   0.183367E+02  -0.720787E+02   0.213796E+06  -0.330786E+01
